Code,Age_Group_2000,POPESTIMATE2000,SEX_2000
31,1,45841,2
31,2,122881,0
31,2,62713,1
31,2,60168,2
31,3,129380,0
31,3,66398,1
31,3,62982,2
31,4,135348,0
31,4,69544,1
31,4,65804,2
31,5,120920,0
31,5,61619,1
31,5,59301,2
31,6,111269,0
31,6,56989,1
31,6,54280,2
31,7,111336,0
31,7,56731,1
31,7,54605,2
31,8,129477,0
31,8,65075,1
31,8,64402,2
31,9,134051,0
31,9,67399,1
31,9,66652,2
31,10,123423,0
31,10,61428,1
31,10,61995,2
31,11,104010,0
31,11,52054,1
31,11,51956,2
31,12,78053,0
31,12,38531,1
31,12,39522,2
31,13,64253,0
31,13,30924,1
31,13,33329,2
31,14,59171,0
31,14,27642,1
31,14,31529,2
31,15,56212,0
31,15,25332,1
31,15,30880,2
31,16,48072,0
31,16,20375,1
31,16,27697,2
31,17,34809,0
31,17,12804,1
31,17,22005,2
31,18,34166,0
31,18,9642,1
31,18,24524,2
32,0,29711,0
32,0,15308,1
32,0,14403,2
32,1,117267,0
32,1,60079,1
32,1,57188,2
32,2,149749,0
32,2,76760,1
32,2,72989,2
32,3,140958,0
32,3,72521,1
32,3,68437,2
32,4,128571,0
32,4,66608,1
32,4,61963,2
32,5,132078,0
32,5,69031,1
32,5,63047,2
32,6,149071,0
32,6,77381,1
32,6,71690,2
32,7,159113,0
32,7,83664,1
32,7,75449,2
32,8,166780,0
32,8,87489,1
32,8,79291,2
32,9,157774,0
32,9,81566,1
32,9,76208,2
32,10,142103,0
32,10,72106,1
32,10,69997,2
32,11,131206,0
32,11,65710,1
32,11,65496,2
32,12,106553,0
32,12,53258,1
32,12,53295,2
32,13,86209,0
32,13,43645,1
32,13,42564,2
32,14,72065,0
32,14,36249,1
32,14,35816,2
32,15,61054,0
32,15,29639,1
32,15,31415,2
32,16,45442,0
32,16,20873,1
32,16,24569,2
32,17,25782,0
32,17,10799,1
32,17,14983,2
32,18,17255,0
32,18,5740,1
32,18,11515,2
33,0,14147,0
33,0,7294,1
33,0,6853,2
33,1,61603,0
33,1,31744,1
33,1,29859,2
33,2,88330,0
33,2,45237,1
33,2,43093,2
33,3,93825,0
33,3,47802,1
33,3,46023,2
33,4,87097,0
33,4,44335,1
33,4,42762,2
33,5,69193,0
33,5,34529,1
33,5,34664,2
33,6,70774,0
33,6,35129,1
33,6,35645,2
33,7,88821,0
33,7,44047,1
33,7,44774,2
33,8,109381,0
33,8,53809,1
33,8,55572,2
33,9,111991,0
33,9,55924,1
33,9,56067,2
33,10,98907,0
33,10,49289,1
33,10,49618,2
33,11,86900,0
33,11,43407,1
33,11,43493,2
33,12,63210,0
33,12,31660,1
33,12,31550,2
33,13,47322,0
33,13,23185,1
33,13,24137,2
33,14,41145,0
33,14,19857,1
33,14,21288,2
33,15,37214,0
33,15,16762,1
33,15,20452,2
33,16,30706,0
33,16,12819,1
33,16,17887,2
33,17,20989,0
33,17,7845,1
33,17,13144,2
33,18,18327,0
33,18,5097,1
33,18,13230,2
34,0,111758,0
34,0,57017,1
34,0,54741,2
34,1,452034,0
34,1,231021,1
34,1,221013,2
34,2,601770,0
34,2,308127,1
34,2,293643,2
34,3,593328,0
34,3,304055,1
34,3,289273,2
34,4,526522,0
34,4,271931,1
34,4,254591,2
34,5,482953,0
34,5,245959,1
34,5,236994,2
34,6,542142,0
34,6,271417,1
34,6,270725,2
34,7,644279,0
34,7,318943,1
34,7,325336,2
34,8,725877,0
34,8,359122,1
34,8,366755,2
34,9,709273,0
34,9,348998,1
34,9,360275,2
34,10,614689,0
34,10,299437,1
34,10,315252,2
34,11,553333,0
34,11,266086,1
34,11,287247,2
34,12,426133,0
34,12,203918,1
34,12,222215,2
34,13,332160,0
34,13,156879,1
34,13,175281,2
34,14,292481,0
34,14,132319,1
34,14,160162,2
34,15,281108,0
34,15,121649,1
34,15,159459,2
34,16,240567,0
34,16,95804,1
34,16,144763,2
34,17,163504,0
34,17,58822,1
34,17,104682,2
34,18,136710,0
34,18,39005,1
34,18,97705,2
35,0,26765,0
35,0,13576,1
35,0,13189,2
35,1,103687,0
35,1,52521,1
35,1,51166,2
35,2,140258,0
35,2,71329,1
35,2,68929,2
35,3,147881,0
35,3,75534,1
35,3,72347,2
35,4,145935,0
35,4,74869,1
35,4,71066,2
35,5,121615,0
35,5,61497,1
35,5,60118,2
35,6,114557,0
35,6,57230,1
35,6,57327,2
35,7,118449,0
35,7,59019,1
35,7,59430,2
35,8,139909,0
35,8,69200,1
35,8,70709,2
35,9,141996,0
35,9,69692,1
35,9,72304,2
35,10,131568,0
35,10,64022,1
35,10,67546,2
35,11,115809,0
35,11,56749,1
35,11,59060,2
35,12,87579,0
35,12,42189,1
35,12,45390,2
35,13,71873,0
35,13,34394,1
35,13,37479,2
35,14,63384,0
35,14,30213,1
35,14,33171,2
35,15,54735,0
35,15,25239,1
35,15,29496,2
35,16,43994,0
35,16,19164,1
35,16,24830,2
35,17,27764,0
35,17,11475,1
35,17,16289,2
35,18,23446,0
35,18,7668,1
35,18,15778,2
36,0,246751,0
36,0,126299,1
36,0,120452,2
36,1,990327,0
36,1,506509,1
36,1,483818,2
36,2,1344149,0
36,2,687035,1
36,2,657114,2
36,3,1337562,0
36,3,685391,1
36,3,652171,2
36,4,1288087,0
36,4,662667,1
36,4,625420,2
36,5,1251399,0
36,5,626623,1
36,5,624776,2
36,6,1298254,0
36,6,637067,1
36,6,661187,2
36,7,1452273,0
36,7,715113,1
36,7,737160,2
36,8,1561224,0
36,8,768114,1
36,8,793110,2
36,9,1511463,0
36,9,740542,1
36,9,770921,2
36,10,1347282,0
36,10,652532,1
36,10,694750,2
36,11,1223534,0
36,11,582929,1
36,11,640605,2
36,12,937243,0
36,12,438910,1
36,12,498333,2
36,13,758770,0
36,13,351327,1
36,13,407443,2
36,14,656417,0
36,14,295982,1
36,14,360435,2
36,15,618172,0
36,15,265148,1
36,15,353024,2
36,16,515490,0
36,16,204840,1
36,16,310650,2
36,17,349578,0
36,17,124876,1
36,17,224702,2
36,18,313805,0
36,18,87815,1
36,18,225990,2
37,0,112027,0
37,0,57066,1
37,0,54961,2
37,1,427839,0
37,1,219381,1
37,1,208458,2
37,2,560391,0
37,2,287395,1
37,2,272996,2
37,3,554863,0
37,3,282901,1
37,3,271962,2
37,4,541400,0
37,4,279267,1
37,4,262133,2
37,5,585665,0
37,5,309600,1
37,5,276065,2
37,6,599470,0
37,6,306814,1
37,6,292656,2
37,7,613180,0
37,7,310219,1
37,7,302961,2
37,8,654661,0
37,8,326211,1
37,8,328450,2
37,9,634719,0
37,9,312527,1
37,9,322192,2
37,10,574795,0
37,10,279902,1
37,10,294893,2
37,11,521184,0
37,11,253467,1
37,11,267717,2
37,12,403424,0
37,12,193922,1
37,12,209502,2
37,13,325509,0
37,13,153139,1
37,13,172370,2
37,14,283137,0
37,14,129114,1
37,14,154023,2
37,15,251454,0
37,15,108964,1
37,15,142490,2
37,16,202437,0
37,16,80227,1
37,16,122210,2
37,17,129495,0
37,17,44908,1
37,17,84587,2
37,18,105964,0
37,18,27556,1
37,18,78408,2
38,0,7700,0
38,0,4000,1
38,0,3700,2
38,1,31565,0
38,1,16116,1
38,1,15449,2
38,2,42674,0
38,2,21847,1
38,2,20827,2
38,3,47496,0
38,3,24510,1
38,3,22986,2
38,4,53733,0
38,4,27841,1
38,4,25892,2
38,5,50678,0
38,5,26909,1
38,5,23769,2
38,6,38359,0
38,6,20030,1
38,6,18329,2
38,7,38035,0
38,7,19489,1
38,7,18546,2
38,8,46679,0
38,8,23520,1
38,8,23159,2
38,9,51021,0
38,9,25596,1
38,9,25425,2
38,10,47600,0
38,10,24438,1
38,10,23162,2
38,11,38265,0
38,11,19663,1
38,11,18602,2
38,12,29055,0
38,12,14669,1
38,12,14386,2
38,13,24578,0
38,13,11893,1
38,13,12685,2
38,14,23067,0
38,14,10828,1
38,14,12239,2
38,15,22714,0
38,15,10471,1
38,15,12243,2
38,16,19101,0
38,16,8280,1
38,16,10821,2
38,17,14871,0
38,17,5765,1
38,17,9106,2
38,18,14832,0
38,18,4603,1
38,18,10229,2
39,0,149663,0
39,0,76390,1
39,0,73273,2
39,1,603741,0
39,1,307987,1
39,1,295754,2
39,2,811670,0
39,2,414646,1
39,2,397024,2
39,3,830437,0
39,3,426192,1
39,3,404245,2
39,4,819088,0
39,4,417721,1
39,4,401367,2
39,5,734584,0
39,5,366368,1
39,5,368216,2
39,6,728873,0
39,6,363075,1
39,6,365798,2
39,7,782328,0
39,7,389687,1
39,7,392641,2
39,8,879343,0
39,8,433759,1
39,8,445584,2
39,9,922677,0
39,9,454684,1
39,9,467993,2
39,10,838939,0
39,10,413069,1
39,10,425870,2
39,11,738477,0
39,11,361363,1
39,11,377114,2
39,12,556612,0
39,12,267670,1
39,12,288942,2
39,13,457704,0
39,13,215688,1
39,13,242016,2
39,14,401622,0
39,14,183367,1
39,14,218255,2
39,15,387175,0
39,15,169197,1
39,15,217978,2
39,16,326115,0
39,16,130758,1
39,16,195357,2
39,17,216776,0
39,17,77947,1
39,17,138829,2
39,18,177719,0
39,18,48550,1
39,18,129169,2
40,0,47989,0
40,0,24705,1
40,0,23284,2
40,1,187983,0
40,1,96681,1
40,1,91302,2
40,2,243036,0
40,2,124385,1
40,2,118651,2
40,3,252853,0
40,3,129232,1
40,3,123621,2
40,4,270083,0
40,4,139566,1
40,4,130517,2
40,5,248181,0
40,5,128125,1
40,5,120056,2
40,6,227038,0
40,6,115920,1
40,6,111118,2
40,7,222361,0
40,7,112358,1
40,7,110003,2
40,8,258091,0
40,8,128989,1
40,8,129102,2
40,9,264936,0
40,9,131595,1
40,9,133341,2
40,10,242120,0
40,10,119770,1
40,10,122350,2
40,11,215138,0
40,11,105059,1
40,11,110079,2
40,12,174245,0
40,12,84401,1
40,12,89844,2
40,13,143741,0
40,13,68528,1
40,13,75213,2
40,14,128538,0
40,14,59421,1
40,14,69117,2
40,15,113679,0
40,15,50666,1
40,15,63013,2
40,16,94274,0
40,16,39420,1
40,16,54854,2
40,17,62673,0
40,17,23048,1
40,17,39625,2
40,18,57406,0
40,18,16003,1
40,18,41403,2
41,0,44749,0
41,0,22966,1
41,0,21783,2
41,1,178398,0
41,1,91101,1
41,1,87297,2
41,2,233577,0
41,2,119662,1
41,2,113915,2
41,3,243176,0
41,3,124771,1
41,3,118405,2
41,4,245470,0
41,4,126076,1
41,4,119394,2
41,5,232059,0
41,5,118907,1
41,5,113152,2
41,6,232532,0
41,6,120417,1
41,6,112115,2
41,7,237151,0
41,7,122440,1
41,7,114711,2
41,8,254933,0
41,8,128708,1
41,8,126225,2
41,9,271531,0
41,9,134419,1
41,9,137112,2
41,10,272862,0
41,10,135541,1
41,10,137321,2
41,11,238121,0
41,11,118559,1
41,11,119562,2
41,12,174117,0
41,12,85942,1
41,12,88175,2
41,13,132050,0
41,13,64574,1
41,13,67476,2
41,14,112344,0
41,14,53098,1
41,14,59246,2
41,15,106670,0
41,15,48557,1
41,15,58113,2
41,16,95268,0
41,16,40481,1
41,16,54787,2
41,17,66871,0
41,17,26443,1
41,17,40428,2
41,18,57829,0
41,18,18399,1
41,18,39430,2
42,0,142568,0
42,0,72807,1
42,0,69761,2
42,1,583401,0
42,1,298631,1
42,1,284770,2
42,2,822683,0
42,2,421564,1
42,2,401119,2
42,3,866145,0
42,3,444705,1
42,3,421440,2
42,4,852407,0
42,4,434900,1
42,4,417507,2
42,5,751274,0
42,5,375323,1
42,5,375951,2
42,6,726167,0
42,6,362962,1
42,6,363205,2
42,7,825434,0
42,7,409330,1
42,7,416104,2
42,8,946077,0
42,8,466203,1
42,8,479874,2
42,9,997325,0
42,9,492497,1
42,9,504828,2
42,10,912495,0
42,10,450683,1
42,10,461812,2
42,11,803362,0
42,11,393187,1
42,11,410175,2
42,12,623299,0
42,12,299274,1
42,12,324025,2
42,13,513368,0
42,13,242124,1
42,13,271244,2
42,14,478683,0
42,14,217383,1
42,14,261300,2
42,15,487367,0
42,15,211186,1
42,15,276181,2
42,16,422459,0
42,16,169345,1
42,16,253114,2
42,17,291477,0
42,17,104075,1
42,17,187402,2
42,18,238182,0
42,18,65995,1
42,18,172187,2
44,0,12351,0
44,0,6265,1
44,0,6086,2
44,1,51565,0
44,1,26340,1
44,1,25225,2
44,2,71629,0
44,2,36771,1
44,2,34858,2
44,3,71691,0
44,3,36926,1
44,3,34765,2
44,4,75568,0
44,4,38259,1
44,4,37309,2
44,5,72428,0
44,5,35823,1
44,5,36605,2
44,6,64439,0
44,6,31675,1
44,6,32764,2
44,7,75503,0
44,7,36739,1
44,7,38764,2
44,8,84985,0
44,8,41588,1
44,8,43397,2
44,9,85142,0
44,9,41527,1
44,9,43615,2
44,10,75898,0
44,10,36939,1
44,10,38959,2
44,11,67123,0
44,11,32996,1
44,11,34127,2
44,12,50321,0
44,12,24194,1
44,12,26127,2
44,13,39195,0
44,13,18388,1
44,13,20807,2
44,14,35874,0
44,14,16352,1
44,14,19522,2
44,15,37567,0
44,15,16129,1
44,15,21438,2
44,16,34091,0
44,16,13661,1
44,16,20430,2
44,17,23893,0
44,17,8461,1
44,17,15432,2
44,18,21005,0
44,18,5461,1
44,18,15544,2
45,0,54540,0
45,0,27871,1
45,0,26669,2
45,1,209960,0
45,1,107865,1
45,1,102095,2
45,2,283789,0
45,2,145134,1
45,2,138655,2
45,3,292066,0
45,3,148873,1
45,3,143193,2
45,4,297302,0
45,4,152232,1
45,4,145070,2
45,5,284165,0
45,5,144477,1
45,5,139688,2
45,6,275154,0
45,6,137392,1
45,6,137762,2
45,7,283782,0
45,7,140541,1
45,7,143241,2
45,8,313802,0
45,8,154444,1
45,8,159358,2
45,9,311718,0
45,9,151793,1
45,9,159925,2
45,10,289774,0
45,10,139855,1
45,10,149919,2
45,11,265697,0
45,11,128551,1
45,11,137146,2
45,12,208217,0
45,12,100099,1
45,12,108118,2
45,13,167050,0
45,13,78784,1
45,13,88266,2
45,14,145859,0
45,14,67049,1
45,14,78810,2
45,15,124741,0
45,15,54141,1
45,15,70600,2
45,16,101973,0
45,16,40637,1
45,16,61336,2
45,17,64122,0
45,17,22640,1
45,17,41482,2
45,18,50512,0
45,18,13218,1
45,18,37294,2
46,0,10324,0
46,0,5311,1
46,0,5013,2
46,1,40717,0
46,1,20816,1
46,1,19901,2
46,2,54225,0
46,2,27892,1
46,2,26333,2
46,3,59650,0
46,3,30583,1
46,3,29067,2
46,4,62688,0
46,4,32329,1
46,4,30359,2
46,5,53086,0
46,5,27233,1
46,5,25853,2
46,6,44720,0
46,6,22832,1
46,6,21888,2
46,7,45942,0
46,7,23467,1
46,7,22475,2
46,8,56335,0
46,8,28332,1
46,8,28003,2
46,9,58895,0
46,9,29702,1
46,9,29193,2
46,10,54167,0
46,10,27568,1
46,10,26599,2
46,11,44223,0
46,11,22644,1
46,11,21579,2
46,12,33817,0
46,12,16786,1
46,12,17031,2
46,13,28859,0
46,13,13998,1
46,13,14861,2
46,14,26993,0
46,14,12565,1
46,14,14428,2
46,15,25942,0
46,15,11995,1
46,15,13947,2
46,16,22548,0
46,16,9936,1
46,16,12612,2
46,17,16520,0
46,17,6400,1
46,17,10120,2
46,18,16193,0
46,18,4774,1
46,18,11419,2
47,0,75874,0
47,0,38904,1
47,0,36970,2
47,1,298793,0
47,1,153237,1
47,1,145556,2
47,2,394011,0
47,2,202432,1
47,2,191579,2
47,3,397123,0
47,3,203759,1
47,3,193364,2
47,4,396794,0
47,4,203517,1
47,4,193277,2
47,5,389664,0
47,5,196217,1
47,5,193447,2
47,6,400884,0
47,6,201647,1
47,6,199237,2
47,7,411888,0
47,7,205908,1
47,7,205980,2
47,8,451901,0
47,8,222481,1
47,8,229420,2
47,9,450631,0
47,9,220481,1
47,9,230150,2
47,10,415522,0
47,10,202827,1
47,10,212695,2
47,11,378483,0
47,11,185631,1
47,11,192852,2
47,12,296125,0
47,12,143468,1
47,12,152657,2
47,13,240646,0
47,13,114118,1
47,13,126528,2
47,14,204592,0
47,14,93330,1
47,14,111262,2
47,15,178461,0
47,15,77418,1
47,15,101043,2
47,16,145416,0
47,16,57252,1
47,16,88164,2
47,17,94954,0
47,17,32949,1
47,17,62005,2
47,18,81957,0
47,18,22010,1
47,18,59947,2
48,0,337037,0
48,0,172248,1
48,0,164789,2
48,1,1291553,0
48,1,660454,1
48,1,631099,2
48,2,1650665,0
48,2,843123,1
48,2,807542,2
48,3,1644416,0
48,3,841165,1
48,3,803251,2
48,4,1644928,0
48,4,852451,1
48,4,792477,2
48,5,1551447,0
48,5,800392,1
48,5,751055,2
48,6,1587889,0
48,6,808832,1
48,6,779057,2
48,7,1574951,0
48,7,800108,1
48,7,774843,2
48,8,1689146,0
48,8,849511,1
48,8,839635,2
48,9,1643072,0
48,9,824149,1
48,9,818923,2
48,10,1427642,0
48,10,707923,1
48,10,719719,2
48,11,1210389,0
48,11,595453,1
48,11,614936,2
48,12,904193,0
48,12,440052,1
48,12,464141,2
48,13,706128,0
48,13,337024,1
48,13,369104,2
48,14,611283,0
48,14,284046,1
48,14,327237,2
48,15,533653,0
48,15,235951,1
48,15,297702,2
48,16,426356,0
48,16,176475,1
48,16,249881,2
48,17,270589,0
48,17,101303,1
48,17,169286,2
48,18,239162,0
48,18,68683,1
48,18,170479,2
49,0,45201,0
49,0,23283,1
49,0,21918,2
49,1,164821,0
49,1,84690,1
49,1,80131,2
49,2,192897,0
49,2,99530,1
49,2,93367,2
49,3,193767,0
49,3,99283,1
49,3,94484,2
49,4,217947,0
49,4,108842,1
49,4,109105,2
49,5,226801,0
49,5,113088,1
49,5,113713,2
49,6,178064,0
49,6,92550,1
49,6,85514,2
49,7,149379,0
49,7,77313,1
49,7,72066,2
49,8,150623,0
49,8,76461,1
49,8,74162,2
49,9,149721,0
49,9,75512,1
49,9,74209,2
49,10,132852,0
49,10,66637,1
49,10,66215,2
49,11,107392,0
49,11,53558,1
49,11,53834,2
49,12,80836,0
49,12,39781,1
49,12,41055,2
49,13,62975,0
49,13,30408,1
49,13,32567,2
49,14,53823,0
49,14,25619,1
49,14,28204,2
49,15,47968,0
49,15,22254,1
49,15,25714,2
49,16,39978,0
49,16,17476,1
49,16,22502,2
49,17,27493,0
49,17,11129,1
49,17,16364,2
49,18,21964,0
49,18,7261,1
49,18,14703,2
50,0,6423,0
50,0,3358,1
50,0,3065,2
50,1,27523,0
50,1,14065,1
50,1,13458,2
50,2,40909,0
50,2,20902,1
50,2,20007,2
50,3,45549,0
50,3,23499,1
50,3,22050,2
50,4,45909,0
50,4,23646,1
50,4,22263,2
50,5,38034,0
50,5,19485,1
50,5,18549,2
50,6,33842,0
50,6,16845,1
50,6,16997,2
50,7,40367,0
50,7,19706,1
50,7,20661,2
50,8,49134,0
50,8,23966,1
50,8,25168,2
50,9,52573,0
50,9,25796,1
50,9,26777,2
50,10,50361,0
50,10,24677,1
50,10,25684,2
50,11,44121,0
50,11,22159,1
50,11,21962,2
50,12,32775,0
50,12,16346,1
50,12,16429,2
50,13,24404,0
50,13,11972,1
50,13,12432,2
50,14,21090,0
50,14,10026,1
50,14,11064,2
50,15,19559,0
50,15,8811,1
50,15,10748,2
50,16,15981,0
50,16,6656,1
50,16,9325,2
50,17,11004,0
50,17,4061,1
50,17,6943,2
50,18,10060,0
50,18,2793,1
50,18,7267,2
51,0,93863,0
51,0,48029,1
51,0,45834,2
51,1,368393,0
51,1,188163,1
51,1,180230,2
51,2,493168,0
51,2,251753,1
51,2,241415,2
51,3,499023,0
51,3,254976,1
51,3,244047,2
51,4,485807,0
51,4,249411,1
51,4,236396,2
51,5,486670,0
51,5,252940,1
51,5,233730,2
51,6,494915,0
51,6,250288,1
51,6,244627,2
51,7,540473,0
51,7,270236,1
51,7,270237,2
51,8,609721,0
51,8,302879,1
51,8,306842,2
51,9,592573,0
51,9,291850,1
51,9,300723,2
51,10,530479,0
51,10,258748,1
51,10,271731,2
51,11,479167,0
51,11,234232,1
51,11,244935,2
51,12,361435,0
51,12,176038,1
51,12,185397,2
51,13,274934,0
51,13,132240,1
51,13,142694,2
51,14,229792,0
51,14,106525,1
51,14,123267,2
51,15,203306,0
51,15,88753,1
51,15,114553,2
51,16,166994,0
51,16,66963,1
51,16,100031,2
51,17,107368,0
51,17,38652,1
51,17,68716,2
51,18,87736,0
51,18,23399,1
51,18,64337,2
53,0,78825,0
53,0,40446,1
53,0,38379,2
53,1,315943,0
53,1,161834,1
53,1,154109,2
53,2,424463,0
53,2,217763,1
53,2,206700,2
53,3,437007,0
53,3,224029,1
53,3,212978,2
53,4,429985,0
53,4,221655,1
53,4,208330,2
53,5,393423,0
53,5,202350,1
53,5,191073,2
53,6,401043,0
53,6,205384,1
53,6,195659,2
53,7,437910,0
53,7,223666,1
53,7,214244,2
53,8,482547,0
53,8,243338,1
53,8,239209,2
53,9,492746,0
53,9,247098,1
53,9,245648,2
53,10,457157,0
53,10,227023,1
53,10,230134,2
53,11,395872,0
53,11,197124,1
53,11,198748,2
53,12,287563,0
53,12,143563,1
53,12,144000,2
53,13,212256,0
53,13,104642,1
53,13,107614,2
53,14,176025,0
53,14,84224,1
53,14,91801,2
53,15,160968,0
53,15,72740,1
53,15,88228,2
53,16,143112,0
53,16,60376,1
53,16,82736,2
53,17,99006,0
53,17,39078,1
53,17,59928,2
53,18,84661,0
53,18,26445,1
53,18,58216,2
54,0,20292,0
54,0,10281,1
54,0,10011,2
54,1,81047,0
54,1,41337,1
54,1,39710,2
54,2,110195,0
54,2,56719,1
54,2,53476,2
54,3,116184,0
54,3,59864,1
54,3,56320,2
54,4,125735,0
54,4,64677,1
54,4,61058,2
54,5,120617,0
54,5,60935,1
54,5,59682,2
54,6,112230,0
54,6,56283,1
54,6,55947,2
54,7,115098,0
54,7,57348,1
54,7,57750,2
54,8,128850,0
54,8,62956,1
54,8,65894,2
54,9,142357,0
54,9,70014,1
54,9,72343,2
54,10,141705,0
54,10,70365,1
54,10,71340,2
54,11,130175,0
54,11,65110,1
54,11,65065,2
54,12,99344,0
54,12,48878,1
54,12,50466,2
54,13,86132,0
54,13,41282,1
54,13,44850,2
54,14,75639,0
54,14,34479,1
54,14,41160,2
54,15,72491,0
54,15,31861,1
54,15,40630,2
54,16,58859,0
54,16,23976,1
54,16,34883,2
54,17,38116,0
54,17,13445,1
54,17,24671,2
54,18,31955,0
54,18,8942,1
54,18,23013,2
55,0,68190,0
55,0,35035,1
55,0,33155,2
55,1,274153,0
55,1,139978,1
55,1,134175,2
55,2,378057,0
55,2,193784,1
55,2,184273,2
55,3,404990,0
55,3,207620,1
55,3,197370,2
55,4,408587,0
55,4,209717,1
55,4,198870,2
55,5,359318,0
55,5,183404,1
55,5,175914,2
55,6,331605,0
55,6,168886,1
55,6,162719,2
55,7,372507,0
55,7,188558,1
55,7,183949,2
55,8,433526,0
55,8,216850,1
55,8,216676,2
55,9,441231,0
55,9,221881,1
55,9,219350,2
55,10,400058,0
55,10,201824,1
55,10,198234,2
55,11,337938,0
55,11,169766,1
55,11,168172,2
55,12,254472,0
55,12,125248,1
55,12,129224,2
55,13,206020,0
55,13,100110,1
55,13,105910,2
55,14,181586,0
55,14,85576,1
55,14,96010,2
55,15,173017,0
55,15,78651,1
55,15,94366,2
55,16,146959,0
55,16,61310,1
55,16,85649,2
55,17,105684,0
55,17,39114,1
55,17,66570,2
55,18,96101,0
55,18,27452,1
55,18,68649,2
56,0,6183,0
56,0,3237,1
56,0,2946,2
56,1,24707,0
56,1,12628,1
56,1,12079,2
56,2,33938,0
56,2,17428,1
56,2,16510,2
56,3,38454,0
56,3,19771,1
56,3,18683,2
56,4,42004,0
56,4,21829,1
56,4,20175,2
56,5,33627,0
56,5,17603,1
56,5,16024,2
56,6,29767,0
56,6,15447,1
56,6,14320,2
56,7,29727,0
56,7,15172,1
56,7,14555,2
56,8,36303,0
56,8,17949,1
56,8,18354,2
56,9,42348,0
56,9,21258,1
56,9,21090,2
56,10,40899,0
56,10,20760,1
56,10,20139,2
56,11,33658,0
56,11,17449,1
56,11,16209,2
56,12,25068,0
56,12,12786,1
56,12,12282,2
56,13,19733,0
56,13,9915,1
56,13,9818,2
56,14,16594,0
56,14,8011,1
56,14,8583,2
56,15,14760,0
56,15,7028,1
56,15,7732,2
56,16,11862,0
56,16,5255,1
56,16,6607,2
56,17,7882,0
56,17,3153,1
56,17,4729,2
56,18,6786,0
56,18,2037,1
56,18,4749,2
