Code,Age_Group_2016,POPESTIMATE2016,SEX_2016,ORIGIN_2016,RACE_2016
12,7,1407,0,2,5
12,7,502094,1,0,1
12,7,128414,1,0,2
12,7,7811,1,0,3
12,7,26078,1,0,4
12,7,2105,1,0,5
12,7,313756,1,1,1
12,7,115649,1,1,2
12,7,3851,1,1,3
12,7,24434,1,1,4
12,7,1373,1,1,5
12,7,188338,1,2,1
12,7,12765,1,2,2
12,7,3960,1,2,3
12,7,1644,1,2,4
12,7,732,1,2,5
12,7,481274,2,0,1
12,7,136970,2,0,2
12,7,6972,2,0,3
12,7,30481,2,0,4
12,7,2258,2,0,5
12,7,307677,2,1,1
12,7,124205,2,1,2
12,7,3946,2,1,3
12,7,28909,2,1,4
12,7,1583,2,1,5
12,7,173597,2,2,1
12,7,12765,2,2,2
12,7,3026,2,2,3
12,7,1572,2,2,4
12,7,675,2,2,5
12,8,949079,0,0,1
12,8,246660,0,0,2
12,8,13857,0,0,3
12,8,55192,0,0,4
12,8,4070,0,0,5
12,8,583597,0,1,1
12,8,221858,0,1,2
12,8,7538,0,1,3
12,8,52147,0,1,4
12,8,2793,0,1,5
12,8,365482,0,2,1
12,8,24802,0,2,2
12,8,6319,0,2,3
12,8,3045,0,2,4
12,8,1277,0,2,5
12,8,478990,1,0,1
12,8,117510,1,0,2
12,8,7133,1,0,3
12,8,24994,1,0,4
12,8,2068,1,0,5
12,8,293732,1,1,1
12,8,105422,1,1,2
12,8,3627,1,1,3
12,8,23541,1,1,4
12,8,1385,1,1,5
12,8,185258,1,2,1
12,8,12088,1,2,2
12,8,3506,1,2,3
12,8,1453,1,2,4
12,8,683,1,2,5
12,8,470089,2,0,1
12,8,129150,2,0,2
12,8,6724,2,0,3
12,8,30198,2,0,4
12,8,2002,2,0,5
12,8,289865,2,1,1
12,8,116436,2,1,2
12,8,3911,2,1,3
12,8,28606,2,1,4
12,8,1408,2,1,5
12,8,180224,2,2,1
12,8,12714,2,2,2
12,8,2813,2,2,3
12,8,1592,2,2,4
12,8,594,2,2,5
12,9,955616,0,0,1
12,9,228160,0,0,2
12,9,12859,0,0,3
12,9,55473,0,0,4
12,9,3640,0,0,5
12,9,588077,0,1,1
12,9,206167,0,1,2
12,9,7172,0,1,3
12,9,52915,0,1,4
12,9,2587,0,1,5
12,9,367539,0,2,1
12,9,21993,0,2,2
12,9,5687,0,2,3
12,9,2558,0,2,4
12,9,1053,0,2,5
12,9,478845,1,0,1
12,9,107107,1,0,2
12,9,6539,1,0,3
12,9,25000,1,0,4
12,9,1798,1,0,5
12,9,295471,1,1,1
12,9,96810,1,1,2
12,9,3446,1,1,3
12,9,23762,1,1,4
12,9,1232,1,1,5
12,9,183374,1,2,1
12,9,10297,1,2,2
12,9,3093,1,2,3
12,9,1238,1,2,4
12,9,566,1,2,5
12,9,476771,2,0,1
12,9,121053,2,0,2
12,9,6320,2,0,3
12,9,30473,2,0,4
12,9,1842,2,0,5
12,9,292606,2,1,1
12,9,109357,2,1,2
12,9,3726,2,1,3
12,9,29153,2,1,4
12,9,1355,2,1,5
12,9,184165,2,2,1
12,9,11696,2,2,2
12,9,2594,2,2,3
12,9,1320,2,2,4
12,9,487,2,2,5
12,10,1058391,0,0,1
12,10,223605,0,0,2
12,10,13585,0,0,3
12,10,51379,0,0,4
12,10,3483,0,0,5
12,10,710975,0,1,1
12,10,204360,0,1,2
12,10,8531,0,1,3
12,10,49146,0,1,4
12,10,2552,0,1,5
12,10,347416,0,2,1
12,10,19245,0,2,2
12,10,5054,0,2,3
12,10,2233,0,2,4
12,10,931,0,2,5
12,10,528394,1,0,1
12,10,105768,1,0,2
12,10,6842,1,0,3
12,10,23168,1,0,4
12,10,1731,1,0,5
12,10,356039,1,1,1
12,10,96215,1,1,2
12,10,4120,1,1,3
12,10,22128,1,1,4
12,10,1231,1,1,5
12,10,172355,1,2,1
12,10,9553,1,2,2
12,10,2722,1,2,3
12,10,1040,1,2,4
12,10,500,1,2,5
12,10,529997,2,0,1
12,10,117837,2,0,2
12,10,6743,2,0,3
12,10,28211,2,0,4
12,10,1752,2,0,5
12,10,354936,2,1,1
12,10,108145,2,1,2
12,10,4411,2,1,3
12,10,27018,2,1,4
12,10,1321,2,1,5
12,10,175061,2,2,1
12,10,9692,2,2,2
12,10,2332,2,2,3
12,10,1193,2,2,4
12,10,431,2,2,5
12,11,1159915,0,0,1
12,11,226710,0,0,2
12,11,14424,0,0,3
12,11,45640,0,0,4
12,11,3290,0,0,5
12,11,823107,0,1,1
12,11,208925,0,1,2
12,11,10211,0,1,3
12,11,43728,0,1,4
12,11,2492,0,1,5
12,11,336808,0,2,1
12,11,17785,0,2,2
12,11,4213,0,2,3
12,11,1912,0,2,4
12,11,798,0,2,5
12,11,571726,1,0,1
12,11,106661,1,0,2
12,11,7027,1,0,3
12,11,20574,1,0,4
12,11,1531,1,0,5
12,11,406747,1,1,1
12,11,97992,1,1,2
12,11,4840,1,1,3
12,11,19721,1,1,4
12,11,1161,1,1,5
12,11,164979,1,2,1
12,11,8669,1,2,2
12,11,2187,1,2,3
12,11,853,1,2,4
12,11,370,1,2,5
12,11,588189,2,0,1
12,11,120049,2,0,2
12,11,7397,2,0,3
12,11,25066,2,0,4
12,11,1759,2,0,5
12,11,416360,2,1,1
12,11,110933,2,1,2
12,11,5371,2,1,3
12,11,24007,2,1,4
12,11,1331,2,1,5
12,11,171829,2,2,1
12,11,9116,2,2,2
12,11,2026,2,2,3
12,11,1059,2,2,4
12,11,428,2,2,5
12,12,1165288,0,0,1
12,12,213170,0,0,2
12,12,13506,0,0,3
12,12,40628,0,0,4
12,12,2850,0,0,5
12,12,897980,0,1,1
12,12,199073,0,1,2
12,12,10319,0,1,3
12,12,38994,0,1,4
12,12,2229,0,1,5
12,12,267308,0,2,1
12,12,14097,0,2,2
12,12,3187,0,2,3
12,12,1634,0,2,4
12,12,621,0,2,5
12,12,561829,1,0,1
12,12,99026,1,0,2
12,12,6533,1,0,3
12,12,17555,1,0,4
12,12,1372,1,0,5
12,12,435326,1,1,1
12,12,92382,1,1,2
12,12,4908,1,1,3
12,12,16799,1,1,4
12,12,1091,1,1,5
12,12,126503,1,2,1
12,12,6644,1,2,2
12,12,1625,1,2,3
12,12,756,1,2,4
12,12,281,1,2,5
12,12,603459,2,0,1
12,12,114144,2,0,2
12,12,6973,2,0,3
12,12,23073,2,0,4
12,12,1478,2,0,5
12,12,462654,2,1,1
12,12,106691,2,1,2
12,12,5411,2,1,3
12,12,22195,2,1,4
12,12,1138,2,1,5
12,12,140805,2,2,1
12,12,7453,2,2,2
12,12,1562,2,2,3
12,12,878,2,2,4
12,12,340,2,2,5
12,13,1088117,0,0,1
12,13,174084,0,0,2
12,13,11390,0,0,3
12,13,36941,0,0,4
12,13,2260,0,0,5
12,13,873670,0,1,1
12,13,162591,0,1,2
12,13,9048,0,1,3
12,13,35668,0,1,4
12,13,1758,0,1,5
12,13,214447,0,2,1
12,13,11493,0,2,2
12,13,2342,0,2,3
12,13,1273,0,2,4
12,13,502,0,2,5
12,13,509019,1,0,1
12,13,78829,1,0,2
12,13,5479,1,0,3
12,13,15573,1,0,4
12,13,1079,1,0,5
12,13,412609,1,1,1
12,13,73387,1,1,2
12,13,4310,1,1,3
12,13,14982,1,1,4
12,13,828,1,1,5
12,13,96410,1,2,1
12,13,5442,1,2,2
12,13,1169,1,2,3
12,13,591,1,2,4
12,13,251,1,2,5
12,13,579098,2,0,1
12,13,95255,2,0,2
12,13,5911,2,0,3
12,13,21368,2,0,4
12,13,1181,2,0,5
12,13,461061,2,1,1
12,13,89204,2,1,2
12,13,4738,2,1,3
12,13,20686,2,1,4
12,13,930,2,1,5
12,13,118037,2,2,1
12,13,6051,2,2,2
12,13,1173,2,2,3
12,13,682,2,2,4
12,13,251,2,2,5
12,14,1092862,0,0,1
12,14,135514,0,0,2
12,14,9496,0,0,3
12,14,30807,0,0,4
12,14,1739,0,0,5
12,14,916403,0,1,1
12,14,126824,0,1,2
12,14,7732,0,1,3
12,14,29832,0,1,4
12,14,1426,0,1,5
12,14,176459,0,2,1
12,14,8690,0,2,2
12,14,1764,0,2,3
12,14,975,0,2,4
12,14,313,0,2,5
12,14,511307,1,0,1
12,14,60360,1,0,2
12,14,4688,1,0,3
12,14,12871,1,0,4
12,14,831,1,0,5
12,14,434009,1,1,1
12,14,56433,1,1,2
12,14,3866,1,1,3
12,14,12423,1,1,4
12,14,695,1,1,5
12,14,77298,1,2,1
12,14,3927,1,2,2
12,14,822,1,2,3
12,14,448,1,2,4
12,14,136,1,2,5
12,14,581555,2,0,1
12,14,75154,2,0,2
12,14,4808,2,0,3
12,14,17936,2,0,4
12,14,908,2,0,5
12,14,482394,2,1,1
12,14,70391,2,1,2
12,14,3866,2,1,3
12,14,17409,2,1,4
12,14,731,2,1,5
12,14,99161,2,2,1
12,14,4763,2,2,2
12,14,942,2,2,3
12,14,527,2,2,4
12,14,177,2,2,5
12,15,886157,0,0,1
12,15,90907,0,0,2
12,15,6233,0,0,3
12,15,21052,0,0,4
12,15,1182,0,0,5
12,15,747515,0,1,1
12,15,84768,0,1,2
12,15,5132,0,1,3
12,15,20429,0,1,4
12,15,956,0,1,5
12,15,138642,0,2,1
12,15,6139,0,2,2
12,15,1101,0,2,3
12,15,623,0,2,4
12,15,226,0,2,5
12,15,413613,1,0,1
12,15,39517,1,0,2
12,15,3063,1,0,3
12,15,9101,1,0,4
12,15,566,1,0,5
12,15,354290,1,1,1
12,15,36809,1,1,2
12,15,2568,1,1,3
12,15,8848,1,1,4
12,15,461,1,1,5
12,15,59323,1,2,1
12,15,2708,1,2,2
12,15,495,1,2,3
12,15,253,1,2,4
12,15,105,1,2,5
12,15,472544,2,0,1
12,15,51390,2,0,2
12,15,3170,2,0,3
12,15,11951,2,0,4
12,15,616,2,0,5
12,15,393225,2,1,1
12,15,47959,2,1,2
12,15,2564,2,1,3
12,15,11581,2,1,4
12,15,495,2,1,5
12,15,79319,2,2,1
12,15,3431,2,2,2
12,15,606,2,2,3
12,15,370,2,2,4
12,15,121,2,2,5
12,16,664764,0,0,1
12,16,63860,0,0,2
12,16,3898,0,0,3
12,16,14278,0,0,4
12,16,774,0,0,5
12,16,557113,0,1,1
12,16,59543,0,1,2
12,16,3219,0,1,3
12,16,13830,0,1,4
12,16,610,0,1,5
12,16,107651,0,2,1
12,16,4317,0,2,2
12,16,679,0,2,3
12,16,448,0,2,4
12,16,164,0,2,5
12,16,307095,1,0,1
12,16,26774,1,0,2
12,16,1807,1,0,3
12,16,6540,1,0,4
12,16,340,1,0,5
12,16,262749,1,1,1
12,16,24830,1,1,2
12,16,1520,1,1,3
12,16,6327,1,1,4
12,16,270,1,1,5
12,16,44346,1,2,1
12,16,1944,1,2,2
12,16,287,1,2,3
12,16,213,1,2,4
12,16,70,1,2,5
12,16,357669,2,0,1
12,16,37086,2,0,2
12,16,2091,2,0,3
12,16,7738,2,0,4
12,16,434,2,0,5
12,16,294364,2,1,1
12,16,34713,2,1,2
12,16,1699,2,1,3
12,16,7503,2,1,4
12,16,340,2,1,5
12,16,63305,2,2,1
12,16,2373,2,2,2
12,16,392,2,2,3
12,16,235,2,2,4
12,16,94,2,2,5
12,17,470553,0,0,1
12,17,41359,0,0,2
12,17,2433,0,0,3
12,17,8468,0,0,4
12,17,442,0,0,5
12,17,395021,0,1,1
12,17,38802,0,1,2
12,17,2015,0,1,3
12,17,8194,0,1,4
12,17,338,0,1,5
12,17,75532,0,2,1
12,17,2557,0,2,2
12,17,418,0,2,3
12,17,274,0,2,4
12,17,104,0,2,5
12,17,212055,1,0,1
12,17,16068,1,0,2
12,17,1066,1,0,3
12,17,3640,1,0,4
12,17,199,1,0,5
12,17,182186,1,1,1
12,17,15042,1,1,2
12,17,913,1,1,3
12,17,3538,1,1,4
12,17,147,1,1,5
12,17,29869,1,2,1
12,17,1026,1,2,2
12,17,153,1,2,3
12,17,102,1,2,4
12,17,52,1,2,5
12,17,258498,2,0,1
12,17,25291,2,0,2
12,17,1367,2,0,3
12,17,4828,2,0,4
12,17,243,2,0,5
12,17,212835,2,1,1
12,17,23760,2,1,2
12,17,1102,2,1,3
12,17,4656,2,1,4
12,17,191,2,1,5
12,17,45663,2,2,1
12,17,1531,2,2,2
12,17,265,2,2,3
12,17,172,2,2,4
12,17,52,2,2,5
12,18,501845,0,0,1
12,18,37113,0,0,2
12,18,2277,0,0,3
12,18,6658,0,0,4
12,18,335,0,0,5
12,18,425279,0,1,1
12,18,35080,0,1,2
12,18,1930,0,1,3
12,18,6438,0,1,4
12,18,287,0,1,5
12,18,76566,0,2,1
12,18,2033,0,2,2
12,18,347,0,2,3
12,18,220,0,2,4
12,18,48,0,2,5
12,18,199240,1,0,1
12,18,12010,1,0,2
12,18,840,1,0,3
12,18,2485,1,0,4
12,18,120,1,0,5
12,18,172174,1,1,1
12,18,11397,1,1,2
12,18,708,1,1,3
12,18,2410,1,1,4
12,18,109,1,1,5
12,18,27066,1,2,1
12,18,613,1,2,2
12,18,132,1,2,3
12,18,75,1,2,4
12,18,11,1,2,5
12,18,302605,2,0,1
12,18,25103,2,0,2
12,18,1437,2,0,3
12,18,4173,2,0,4
12,18,215,2,0,5
12,18,253105,2,1,1
12,18,23683,2,1,2
12,18,1222,2,1,3
12,18,4028,2,1,4
12,18,178,2,1,5
12,18,49500,2,2,1
12,18,1420,2,2,2
12,18,215,2,2,3
12,18,145,2,2,4
12,18,37,2,2,5
13,0,78920,0,0,1
13,0,49401,0,0,2
13,0,1859,0,0,3
13,0,6836,0,0,4
13,0,448,0,0,5
13,0,61476,0,1,1
13,0,46746,0,1,2
13,0,847,0,1,3
13,0,6185,0,1,4
13,0,272,0,1,5
13,0,17444,0,2,1
13,0,2655,0,2,2
13,0,1012,0,2,3
13,0,651,0,2,4
13,0,176,0,2,5
13,0,40256,1,0,1
13,0,25063,1,0,2
13,0,939,1,0,3
13,0,3576,1,0,4
13,0,227,1,0,5
13,0,31516,1,1,1
13,0,23737,1,1,2
13,0,423,1,1,3
13,0,3243,1,1,4
13,0,147,1,1,5
13,0,8740,1,2,1
13,0,1326,1,2,2
13,0,516,1,2,3
13,0,333,1,2,4
13,0,80,1,2,5
13,0,38664,2,0,1
13,0,24338,2,0,2
13,0,920,2,0,3
13,0,3260,2,0,4
13,0,221,2,0,5
13,0,29960,2,1,1
13,0,23009,2,1,2
13,0,424,2,1,3
13,0,2942,2,1,4
13,0,125,2,1,5
13,0,8704,2,2,1
13,0,1329,2,2,2
13,0,496,2,2,3
13,0,318,2,2,4
13,0,96,2,2,5
13,1,317204,0,0,1
13,1,202412,0,0,2
13,1,7402,0,0,3
13,1,29325,0,0,4
13,1,1935,0,0,5
13,1,249291,0,1,1
13,1,190493,0,1,2
13,1,3720,0,1,3
13,1,26893,0,1,4
13,1,1157,0,1,5
13,1,67913,0,2,1
13,1,11919,0,2,2
13,1,3682,0,2,3
13,1,2432,0,2,4
13,1,778,0,2,5
13,1,162069,1,0,1
13,1,102071,1,0,2
13,1,3776,1,0,3
13,1,15187,1,0,4
13,1,959,1,0,5
13,1,127571,1,1,1
13,1,96028,1,1,2
13,1,1878,1,1,3
13,1,13878,1,1,4
13,1,574,1,1,5
13,1,34498,1,2,1
13,1,6043,1,2,2
13,1,1898,1,2,3
13,1,1309,1,2,4
13,1,385,1,2,5
13,1,155135,2,0,1
13,1,100341,2,0,2
13,1,3626,2,0,3
13,1,14138,2,0,4
13,1,976,2,0,5
13,1,121720,2,1,1
13,1,94465,2,1,2
13,1,1842,2,1,3
13,1,13015,2,1,4
13,1,583,2,1,5
13,1,33415,2,2,1
13,1,5876,2,2,2
13,1,1784,2,2,3
13,1,1123,2,2,4
13,1,393,2,2,2
13,2,416313,0,0,1
13,2,267713,0,0,2
13,2,9529,0,0,3
13,2,36548,0,0,4
13,2,2341,0,0,5
13,2,324663,0,1,1
13,2,253965,0,1,2
13,2,4820,0,1,3
13,2,34333,0,1,4
13,2,1343,0,1,5
13,2,91650,0,2,1
13,2,13748,0,2,2
13,2,4709,0,2,3
13,2,2215,0,2,4
13,2,998,0,2,5
13,2,213268,1,0,1
13,2,135395,1,0,2
13,2,4792,1,0,3
13,2,18826,1,0,4
13,2,1180,1,0,5
13,2,166158,1,1,1
13,2,128461,1,1,2
13,2,2390,1,1,3
13,2,17753,1,1,4
13,2,698,1,1,5
13,2,47110,1,2,1
13,2,6934,1,2,2
13,2,2402,1,2,3
13,2,1073,1,2,4
13,2,482,1,2,5
13,2,203045,2,0,1
13,2,132318,2,0,2
13,2,4737,2,0,3
13,2,17722,2,0,4
13,2,1161,2,0,5
13,2,158505,2,1,1
13,2,125504,2,1,2
13,2,2430,2,1,3
13,2,16580,2,1,4
13,2,645,2,1,5
13,2,44540,2,2,1
13,2,6814,2,2,2
13,2,2307,2,2,3
13,2,1142,2,2,4
13,2,516,2,2,5
13,3,431325,0,0,1
13,3,263961,0,0,2
13,3,9275,0,0,3
13,3,35879,0,0,4
13,3,1937,0,0,5
13,3,346447,0,1,1
13,3,253161,0,1,2
13,3,4842,0,1,3
13,3,34287,0,1,4
13,3,1211,0,1,5
13,3,84878,0,2,1
13,3,10800,0,2,2
13,3,4433,0,2,3
13,3,1592,0,2,4
13,3,726,0,2,5
13,3,220662,1,0,1
13,3,133064,1,0,2
13,3,4768,1,0,3
13,3,17866,1,0,4
13,3,984,1,0,5
13,3,177363,1,1,1
13,3,127637,1,1,2
13,3,2505,1,1,3
13,3,17065,1,1,4
13,3,606,1,1,5
13,3,43299,1,2,1
13,3,5427,1,2,2
13,3,2263,1,2,3
13,3,801,1,2,4
13,3,378,1,2,5
13,3,210663,2,0,1
13,3,130897,2,0,2
13,3,4507,2,0,3
13,3,18013,2,0,4
13,3,953,2,0,5
13,3,169084,2,1,1
13,3,125524,2,1,2
13,3,2337,2,1,3
13,3,17222,2,1,4
13,3,605,2,1,5
13,3,41579,2,2,1
13,3,5373,2,2,2
13,3,2170,2,2,3
13,3,791,2,2,4
13,3,348,2,2,5
13,4,423927,0,0,1
13,4,271626,0,0,2
13,4,9076,0,0,3
13,4,33705,0,0,4
13,4,1903,0,0,5
13,4,353015,0,1,1
13,4,262154,0,1,2
13,4,5326,0,1,3
13,4,32457,0,1,4
13,4,1248,0,1,5
13,4,70912,0,2,1
13,4,9472,0,2,2
13,4,3750,0,2,3
13,4,1248,0,2,4
13,4,655,0,2,5
13,4,218303,1,0,1
13,4,136366,1,0,2
13,4,4740,1,0,3
13,4,17228,1,0,4
13,4,966,1,0,5
13,4,181532,1,1,1
13,4,131562,1,1,2
13,4,2748,1,1,3
13,4,16583,1,1,4
13,4,642,1,1,5
13,4,36771,1,2,1
13,4,4804,1,2,2
13,4,1992,1,2,3
13,4,645,1,2,4
13,4,324,1,2,5
13,4,205624,2,0,1
13,4,135260,2,0,2
13,4,4336,2,0,3
13,4,16477,2,0,4
13,4,937,2,0,5
13,4,171483,2,1,1
13,4,130592,2,1,2
13,4,2578,2,1,3
13,4,15874,2,1,4
13,4,606,2,1,5
13,4,34141,2,2,1
13,4,4668,2,2,2
13,4,1758,2,2,3
13,4,603,2,2,4
13,4,331,2,2,5
13,5,419504,0,0,1
13,5,277406,0,0,2
13,5,8867,0,0,3
13,5,35393,0,0,4
13,5,1718,0,0,5
13,5,354728,0,1,1
13,5,268758,0,1,2
13,5,5492,0,1,3
13,5,34252,0,1,4
13,5,1201,0,1,5
13,5,64776,0,2,1
13,5,8648,0,2,2
13,5,3375,0,2,3
13,5,1141,0,2,4
13,5,517,0,2,5
13,5,217829,1,0,1
13,5,137268,1,0,2
13,5,4557,1,0,3
13,5,18165,1,0,4
13,5,911,1,0,5
13,5,183011,1,1,1
13,5,132755,1,1,2
13,5,2699,1,1,3
13,5,17565,1,1,4
13,5,617,1,1,5
13,5,34818,1,2,1
13,5,4513,1,2,2
13,5,1858,1,2,3
13,5,600,1,2,4
13,5,294,1,2,5
13,5,201675,2,0,1
13,5,140138,2,0,2
13,5,4310,2,0,3
13,5,17228,2,0,4
13,5,807,2,0,5
13,5,171717,2,1,1
13,5,136003,2,1,2
13,5,2793,2,1,3
13,5,16687,2,1,4
13,5,584,2,1,5
13,5,29958,2,2,1
13,5,4135,2,2,2
13,5,1517,2,2,3
13,5,541,2,2,4
13,5,223,2,2,5
13,6,431405,0,0,1
13,6,269163,0,0,2
13,6,8652,0,0,3
13,6,39623,0,0,4
13,6,1917,0,0,5
13,6,368225,0,1,1
13,6,260407,0,1,2
13,6,5312,0,1,3
13,6,38585,0,1,4
13,6,1232,0,1,5
13,6,63180,0,2,1
13,6,8756,0,2,2
13,6,3340,0,2,3
13,6,1038,0,2,4
13,6,685,0,2,5
13,6,219599,1,0,1
13,6,129103,1,0,2
13,6,4502,1,0,3
13,6,19150,1,0,4
13,6,986,1,0,5
13,6,184707,1,1,1
13,6,124801,1,1,2
13,6,2579,1,1,3
13,6,18641,1,1,4
13,6,606,1,1,5
13,6,34892,1,2,1
13,6,4302,1,2,2
13,6,1923,1,2,3
13,6,509,1,2,4
13,6,380,1,2,5
13,6,211806,2,0,1
13,6,140060,2,0,2
13,6,4150,2,0,3
13,6,20473,2,0,4
13,6,931,2,0,5
13,6,183518,2,1,1
13,6,135606,2,1,2
13,6,2733,2,1,3
13,6,19944,2,1,4
13,6,626,2,1,5
13,6,28288,2,2,1
13,6,4454,2,2,2
13,6,1417,2,2,3
13,6,529,2,2,4
13,6,305,2,2,5
13,7,414052,0,0,1
13,7,238307,0,0,2
13,7,8068,0,0,3
13,7,42009,0,0,4
13,7,1812,0,0,5
13,7,344644,0,1,1
13,7,229425,0,1,2
13,7,4408,0,1,3
13,7,40982,0,1,4
13,7,1135,0,1,5
13,7,69408,0,2,1
13,7,8882,0,2,2
13,7,3660,0,2,3
13,7,1027,0,2,4
13,7,677,0,2,5
13,7,209294,1,0,1
13,7,109779,1,0,2
13,7,4081,1,0,3
13,7,20106,1,0,4
13,7,927,1,0,5
13,7,171081,1,1,1
13,7,105391,1,1,2
13,7,2000,1,1,3
13,7,19591,1,1,4
13,7,531,1,1,5
13,7,38213,1,2,1
13,7,4388,1,2,2
13,7,2081,1,2,3
13,7,515,1,2,4
13,7,396,1,2,5
13,7,204758,2,0,1
13,7,128528,2,0,2
13,7,3987,2,0,3
13,7,21903,2,0,4
13,7,885,2,0,5
13,7,173563,2,1,1
13,7,124034,2,1,2
13,7,2408,2,1,3
13,7,21391,2,1,4
13,7,604,2,1,5
13,7,31195,2,2,1
13,7,4494,2,2,2
13,7,1579,2,2,3
13,7,512,2,2,4
13,7,281,2,2,5
13,8,410935,0,0,1
13,8,237207,0,0,2
13,8,8156,0,0,3
13,8,39756,0,0,4
13,8,1711,0,0,5
13,8,340014,0,1,1
13,8,228707,0,1,2
13,8,4428,0,1,3
13,8,38756,0,1,4
13,8,1008,0,1,5
13,8,70921,0,2,1
13,8,8500,0,2,2
13,8,3728,0,2,3
13,8,1000,0,2,4
13,8,703,0,2,5
13,8,207012,1,0,1
13,8,106550,1,0,2
13,8,4099,1,0,3
13,8,18483,1,0,4
13,8,864,1,0,5
13,8,168581,1,1,1
13,8,102481,1,1,2
13,8,2014,1,1,3
13,8,17985,1,1,4
13,8,459,1,1,5
13,8,38431,1,2,1
13,8,4069,1,2,2
13,8,2085,1,2,3
13,8,498,1,2,4
13,8,405,1,2,5
13,8,203923,2,0,1
13,8,130657,2,0,2
13,8,4057,2,0,3
13,8,21273,2,0,4
13,8,847,2,0,5
13,8,171433,2,1,1
13,8,126226,2,1,2
13,8,2414,2,1,3
13,8,20771,2,1,4
13,8,549,2,1,5
13,8,32490,2,2,1
13,8,4431,2,2,2
13,8,1643,2,2,3
13,8,502,2,2,4
13,8,298,2,2,5
13,9,412231,0,0,1
13,9,224249,0,0,2
13,9,7592,0,0,3
13,9,40890,0,0,4
13,9,1509,0,0,5
13,9,348305,0,1,1
13,9,217484,0,1,2
13,9,4370,0,1,3
13,9,40001,0,1,4
13,9,954,0,1,5
13,9,63926,0,2,1
13,9,6765,0,2,2
13,9,3222,0,2,3
13,9,889,0,2,4
13,9,555,0,2,5
13,9,206904,1,0,1
13,9,100153,1,0,2
13,9,3777,1,0,3
13,9,19129,1,0,4
13,9,758,1,0,5
13,9,172685,1,1,1
13,9,96967,1,1,2
13,9,2008,1,1,3
13,9,18680,1,1,4
13,9,445,1,1,5
13,9,34219,1,2,1
13,9,3186,1,2,2
13,9,1769,1,2,3
13,9,449,1,2,4
13,9,313,1,2,5
13,9,205327,2,0,1
13,9,124096,2,0,2
13,9,3815,2,0,3
13,9,21761,2,0,4
13,9,751,2,0,5
13,9,175620,2,1,1
13,9,120517,2,1,2
13,9,2362,2,1,3
13,9,21321,2,1,4
13,9,509,2,1,5
13,9,29707,2,2,1
13,9,3579,2,2,2
13,9,1453,2,2,3
13,9,440,2,2,4
13,9,242,2,2,5
13,10,449220,0,0,1
13,10,225045,0,0,2
13,10,7498,0,0,3
13,10,34669,0,0,4
13,10,1251,0,0,5
13,10,397091,0,1,1
13,10,219290,0,1,2
13,10,4739,0,1,3
13,10,33938,0,1,4
13,10,835,0,1,5
13,10,52129,0,2,1
13,10,5755,0,2,2
13,10,2759,0,2,3
13,10,731,0,2,4
13,10,416,0,2,5
13,10,226604,1,0,1
13,10,102277,1,0,2
13,10,3790,1,0,3
13,10,16707,1,0,4
13,10,626,1,0,5
13,10,198185,1,1,1
13,10,99476,1,1,2
13,10,2242,1,1,3
13,10,16352,1,1,4
13,10,410,1,1,5
13,10,28419,1,2,1
13,10,2801,1,2,2
13,10,1548,1,2,3
13,10,355,1,2,4
13,10,216,1,2,5
13,10,222616,2,0,1
13,10,122768,2,0,2
13,10,3708,2,0,3
13,10,17962,2,0,4
13,10,625,2,0,5
13,10,198906,2,1,1
13,10,119814,2,1,2
13,10,2497,2,1,3
13,10,17586,2,1,4
13,10,425,2,1,5
13,10,23710,2,2,1
13,10,2954,2,2,2
13,10,1211,2,2,3
13,10,376,2,2,4
13,10,200,2,2,5
13,11,453082,0,0,1
13,11,224301,0,0,2
13,11,7125,0,0,3
13,11,28227,0,0,4
13,11,1004,0,0,5
13,11,414256,0,1,1
13,11,220005,0,1,2
13,11,5265,0,1,3
13,11,27715,0,1,4
13,11,750,0,1,5
13,11,38826,0,2,1
13,11,4296,0,2,2
13,11,1860,0,2,3
13,11,512,0,2,4
13,11,254,0,2,5
13,11,226805,1,0,1
13,11,101688,1,0,2
13,11,3410,1,0,3
13,11,13697,1,0,4
13,11,511,1,0,5
13,11,205842,1,1,1
13,11,99597,1,1,2
13,11,2404,1,1,3
13,11,13453,1,1,4
13,11,374,1,1,5
13,11,20963,1,2,1
13,11,2091,1,2,2
13,11,1006,1,2,3
13,11,244,1,2,4
13,11,137,1,2,5
13,11,226277,2,0,1
13,11,122613,2,0,2
13,11,3715,2,0,3
13,11,14530,2,0,4
13,11,493,2,0,5
13,11,208414,2,1,1
13,11,120408,2,1,2
13,11,2861,2,1,3
13,11,14262,2,1,4
13,11,376,2,1,5
13,11,17863,2,2,1
13,11,2205,2,2,2
13,11,854,2,2,3
13,11,268,2,2,4
13,11,117,2,2,5
13,12,438770,0,0,1
13,12,201598,0,0,2
13,12,6269,0,0,3
13,12,23850,0,0,4
13,12,843,0,0,5
13,12,411471,0,1,1
13,12,198307,0,1,2
13,12,5077,0,1,3
13,12,23460,0,1,4
13,12,624,0,1,5
13,12,27299,0,2,1
13,12,3291,0,2,2
13,12,1192,0,2,3
13,12,390,0,2,4
13,12,219,0,2,5
13,12,216266,1,0,1
13,12,91193,1,0,2
13,12,3057,1,0,3
13,12,11128,1,0,4
13,12,435,1,0,5
13,12,201866,1,1,1
13,12,89674,1,1,2
13,12,2391,1,1,3
13,12,10951,1,1,4
