Code,Age_Group_2012,POPESTIMATE2012,SEX_2012,ORIGIN_2012,RACE_2012
6,13,10555,1,1,3
6,13,134198,1,1,4
6,13,4646,1,1,5
6,13,185748,1,2,1
6,13,3578,1,2,2
6,13,8808,1,2,3
6,13,3560,1,2,4
6,13,786,1,2,5
6,13,774273,2,0,1
6,13,67722,2,0,2
6,13,21109,2,0,3
6,13,168823,2,0,4
6,13,5947,2,0,5
6,13,565718,2,1,1
6,13,63494,2,1,2
6,13,12025,2,1,3
6,13,164514,2,1,4
6,13,5020,2,1,5
6,13,208555,2,2,1
6,13,4228,2,2,2
6,13,9084,2,2,3
6,13,4309,2,2,4
6,13,927,2,2,5
6,14,1176075,0,0,1
6,14,87596,0,0,2
6,14,27783,0,0,3
6,14,215720,0,0,4
6,14,7750,0,0,5
6,14,902415,0,1,1
6,14,82737,0,1,2
6,14,16355,0,1,3
6,14,210751,0,1,4
6,14,6677,0,1,5
6,14,273660,0,2,1
6,14,4859,0,2,2
6,14,11428,0,2,3
6,14,4969,0,2,4
6,14,1073,0,2,5
6,14,559947,1,0,1
6,14,39283,1,0,2
6,14,12997,1,0,3
6,14,96792,1,0,4
6,14,3737,1,0,5
6,14,436002,1,1,1
6,14,37132,1,1,2
6,14,7558,1,1,3
6,14,94562,1,1,4
6,14,3218,1,1,5
6,14,123945,1,2,1
6,14,2151,1,2,2
6,14,5439,1,2,3
6,14,2230,1,2,4
6,14,519,1,2,5
6,14,616128,2,0,1
6,14,48313,2,0,2
6,14,14786,2,0,3
6,14,118928,2,0,4
6,14,4013,2,0,5
6,14,466413,2,1,1
6,14,45605,2,1,2
6,14,8797,2,1,3
6,14,116189,2,1,4
6,14,3459,2,1,5
6,14,149715,2,2,1
6,14,2708,2,2,2
6,14,5989,2,2,3
6,14,2739,2,2,4
6,14,554,2,2,5
6,15,817074,0,0,1
6,15,64293,0,0,2
6,15,17594,0,0,3
6,15,162068,0,0,4
6,15,5188,0,0,5
6,15,626317,0,1,1
6,15,61178,0,1,2
6,15,10464,0,1,3
6,15,158792,0,1,4
6,15,4515,0,1,5
6,15,190757,0,2,1
6,15,3115,0,2,2
6,15,7130,0,2,3
6,15,3276,0,2,4
6,15,673,0,2,5
6,15,377107,1,0,1
6,15,28046,1,0,2
6,15,7973,1,0,3
6,15,71943,1,0,4
6,15,2321,1,0,5
6,15,294120,1,1,1
6,15,26703,1,1,2
6,15,4775,1,1,3
6,15,70560,1,1,4
6,15,2056,1,1,5
6,15,82987,1,2,1
6,15,1343,1,2,2
6,15,3198,1,2,3
6,15,1383,1,2,4
6,15,265,1,2,5
6,15,439967,2,0,1
6,15,36247,2,0,2
6,15,9621,2,0,3
6,15,90125,2,0,4
6,15,2867,2,0,5
6,15,332197,2,1,1
6,15,34475,2,1,2
6,15,5689,2,1,3
6,15,88232,2,1,4
6,15,2459,2,1,5
6,15,107770,2,2,1
6,15,1772,2,2,2
6,15,3932,2,2,3
6,15,1893,2,2,4
6,15,408,2,2,5
6,16,616809,0,0,1
6,16,47308,0,0,2
6,16,11652,0,0,3
6,16,123273,0,0,4
6,16,3657,0,0,5
6,16,477349,0,1,1
6,16,45159,0,1,2
6,16,6728,0,1,3
6,16,120903,0,1,4
6,16,3170,0,1,5
6,16,139460,0,2,1
6,16,2149,0,2,2
6,16,4924,0,2,3
6,16,2370,0,2,4
6,16,487,0,2,5
6,16,274489,1,0,1
6,16,20289,1,0,2
6,16,5045,1,0,3
6,16,52375,1,0,4
6,16,1614,1,0,5
6,16,216136,1,1,1
6,16,19375,1,1,2
6,16,3010,1,1,3
6,16,51459,1,1,4
6,16,1425,1,1,5
6,16,58353,1,2,1
6,16,914,1,2,2
6,16,2035,1,2,3
6,16,916,1,2,4
6,16,189,1,2,5
6,16,342320,2,0,1
6,16,27019,2,0,2
6,16,6607,2,0,3
6,16,70898,2,0,4
6,16,2043,2,0,5
6,16,261213,2,1,1
6,16,25784,2,1,2
6,16,3718,2,1,3
6,16,69444,2,1,4
6,16,1745,2,1,5
6,16,81107,2,2,1
6,16,1235,2,2,2
6,16,2889,2,2,3
6,16,1454,2,2,4
6,16,298,2,2,5
6,17,491774,0,0,1
6,17,29886,0,0,2
6,17,7976,0,0,3
6,17,88073,0,0,4
6,17,2352,0,0,5
6,17,390071,0,1,1
6,17,28497,0,1,2
6,17,4609,0,1,3
6,17,86534,0,1,4
6,17,2049,0,1,5
6,17,101703,0,2,1
6,17,1389,0,2,2
6,17,3367,0,2,3
6,17,1539,0,2,4
6,17,303,0,2,5
6,17,207909,1,0,1
6,17,11438,1,0,2
6,17,3282,1,0,3
6,17,35442,1,0,4
6,17,997,1,0,5
6,17,167030,1,1,1
6,17,10933,1,1,2
6,17,1869,1,1,3
6,17,34846,1,1,4
6,17,882,1,1,5
6,17,40879,1,2,1
6,17,505,1,2,2
6,17,1413,1,2,3
6,17,596,1,2,4
6,17,115,1,2,5
6,17,283865,2,0,1
6,17,18448,2,0,2
6,17,4694,2,0,3
6,17,52631,2,0,4
6,17,1355,2,0,5
6,17,223041,2,1,1
6,17,17564,2,1,2
6,17,2740,2,1,3
6,17,51688,2,1,4
6,17,1167,2,1,5
6,17,60824,2,2,1
6,17,884,2,2,2
6,17,1954,2,2,3
6,17,943,2,2,4
6,17,188,2,2,5
6,18,535044,0,0,1
6,18,29781,0,0,2
6,18,7068,0,0,3
6,18,82422,0,0,4
6,18,2058,0,0,5
6,18,447687,0,1,1
6,18,28547,0,1,2
6,18,4248,0,1,3
6,18,81006,0,1,4
6,18,1789,0,1,5
6,18,87357,0,2,1
6,18,1234,0,2,2
6,18,2820,0,2,3
6,18,1416,0,2,4
6,18,269,0,2,5
6,18,189429,1,0,1
6,18,9436,1,0,2
6,18,2457,1,0,3
6,18,30755,1,0,4
6,18,725,1,0,5
6,18,157458,1,1,1
6,18,9003,1,1,2
6,18,1430,1,1,3
6,18,30245,1,1,4
6,18,623,1,1,5
6,18,31971,1,2,1
6,18,433,1,2,2
6,18,1027,1,2,3
6,18,510,1,2,4
6,18,102,1,2,5
6,18,345615,2,0,1
6,18,20345,2,0,2
6,18,4611,2,0,3
6,18,51667,2,0,4
6,18,1333,2,0,5
6,18,290229,2,1,1
6,18,19544,2,1,2
6,18,2818,2,1,3
6,18,50761,2,1,4
6,18,1166,2,1,5
6,18,55386,2,2,1
6,18,801,2,2,2
6,18,1793,2,2,3
6,18,906,2,2,4
6,18,167,2,2,5
8,0,58150,0,0,1
8,0,4968,0,0,2
8,0,2236,0,0,3
8,0,3063,0,0,4
8,0,341,0,0,5
8,0,39759,0,1,1
8,0,4067,0,1,2
8,0,933,0,1,3
8,0,2711,0,1,4
8,0,250,0,1,5
8,0,18391,0,2,1
8,0,901,0,2,2
8,0,1303,0,2,3
8,0,352,0,2,4
8,0,91,0,2,5
8,0,30094,1,0,1
8,0,2554,1,0,2
8,0,1179,1,0,3
8,0,1531,1,0,4
8,0,170,1,0,5
8,0,20550,1,1,1
8,0,2082,1,1,2
8,0,481,1,1,3
8,0,1342,1,1,4
8,0,127,1,1,5
8,0,9544,1,2,1
8,0,472,1,2,2
8,0,698,1,2,3
8,0,189,1,2,4
8,0,43,1,2,5
8,0,28056,2,0,1
8,0,2414,2,0,2
8,0,1057,2,0,3
8,0,1532,2,0,4
8,0,171,2,0,5
8,0,19209,2,1,1
8,0,1985,2,1,2
8,0,452,2,1,3
8,0,1369,2,1,4
8,0,123,2,1,5
8,0,8847,2,2,1
8,0,429,2,2,2
8,0,605,2,2,3
8,0,163,2,2,4
8,0,48,2,2,2
8,1,245230,0,0,1
8,1,21522,0,0,2
8,1,9677,0,0,3
8,1,14464,0,0,4
8,1,1525,0,0,5
8,1,163599,0,1,1
8,1,17077,0,1,2
8,1,3704,0,1,3
8,1,12516,0,1,4
8,1,1032,0,1,5
8,1,81631,0,2,1
8,1,4445,0,2,2
8,1,5973,0,2,3
8,1,1948,0,2,4
8,1,493,0,2,5
8,1,126108,1,0,1
8,1,10943,1,0,2
8,1,4835,1,0,3
8,1,7178,1,0,4
8,1,779,1,0,5
8,1,84209,1,1,1
8,1,8682,1,1,2
8,1,1828,1,1,3
8,1,6188,1,1,4
8,1,523,1,1,5
8,1,41899,1,2,1
8,1,2261,1,2,2
8,1,3007,1,2,3
8,1,990,1,2,4
8,1,256,1,2,5
8,1,119122,2,0,1
8,1,10579,2,0,2
8,1,4842,2,0,3
8,1,7286,2,0,4
8,1,746,2,0,5
8,1,79390,2,1,1
8,1,8395,2,1,2
8,1,1876,2,1,3
8,1,6328,2,1,4
8,1,509,2,1,5
8,1,39732,2,2,1
8,1,2184,2,2,2
8,1,2966,2,2,3
8,1,958,2,2,4
8,1,237,2,2,5
8,2,317674,0,0,1
8,2,26216,0,0,2
8,2,12113,0,0,3
8,2,18852,0,0,4
8,2,1920,0,0,5
8,2,214481,0,1,1
8,2,20656,0,1,2
8,2,4695,0,1,3
8,2,16650,0,1,4
8,2,1310,0,1,5
8,2,103193,0,2,1
8,2,5560,0,2,2
8,2,7418,0,2,3
8,2,2202,0,2,4
8,2,610,0,2,5
8,2,163106,1,0,1
8,2,13380,1,0,2
8,2,6076,1,0,3
8,2,9255,1,0,4
8,2,966,1,0,5
8,2,110314,1,1,1
8,2,10548,1,1,2
8,2,2399,1,1,3
8,2,8138,1,1,4
8,2,674,1,1,5
8,2,52792,1,2,1
8,2,2832,1,2,2
8,2,3677,1,2,3
8,2,1117,1,2,4
8,2,292,1,2,5
8,2,154568,2,0,1
8,2,12836,2,0,2
8,2,6037,2,0,3
8,2,9597,2,0,4
8,2,954,2,0,5
8,2,104167,2,1,1
8,2,10108,2,1,2
8,2,2296,2,1,3
8,2,8512,2,1,4
8,2,636,2,1,5
8,2,50401,2,2,1
8,2,2728,2,2,2
8,2,3741,2,2,3
8,2,1085,2,2,4
8,2,318,2,2,5
8,3,307039,0,0,1
8,3,24786,0,0,2
8,3,11748,0,0,3
8,3,17079,0,0,4
8,3,1751,0,0,5
8,3,211785,0,1,1
8,3,20211,0,1,2
8,3,4809,0,1,3
8,3,15082,0,1,4
8,3,1191,0,1,5
8,3,95254,0,2,1
8,3,4575,0,2,2
8,3,6939,0,2,3
8,3,1997,0,2,4
8,3,560,0,2,5
8,3,157071,1,0,1
8,3,12709,1,0,2
8,3,5876,1,0,3
8,3,8289,1,0,4
8,3,871,1,0,5
8,3,108762,1,1,1
8,3,10378,1,1,2
8,3,2432,1,1,3
8,3,7251,1,1,4
8,3,578,1,1,5
8,3,48309,1,2,1
8,3,2331,1,2,2
8,3,3444,1,2,3
8,3,1038,1,2,4
8,3,293,1,2,5
8,3,149968,2,0,1
8,3,12077,2,0,2
8,3,5872,2,0,3
8,3,8790,2,0,4
8,3,880,2,0,5
8,3,103023,2,1,1
8,3,9833,2,1,2
8,3,2377,2,1,3
8,3,7831,2,1,4
8,3,613,2,1,5
8,3,46945,2,2,1
8,3,2244,2,2,2
8,3,3495,2,2,3
8,3,959,2,2,4
8,3,267,2,2,5
8,4,303791,0,0,1
8,4,23809,0,0,2
8,4,12107,0,0,3
8,4,15389,0,0,4
8,4,1596,0,0,5
8,4,218086,0,1,1
8,4,19986,0,1,2
8,4,5566,0,1,3
8,4,13732,0,1,4
8,4,1093,0,1,5
8,4,85705,0,2,1
8,4,3823,0,2,2
8,4,6541,0,2,3
8,4,1657,0,2,4
8,4,503,0,2,5
8,4,157412,1,0,1
8,4,12246,1,0,2
8,4,6200,1,0,3
8,4,7448,1,0,4
8,4,788,1,0,5
8,4,113200,1,1,1
8,4,10283,1,1,2
8,4,2785,1,1,3
8,4,6603,1,1,4
8,4,545,1,1,5
8,4,44212,1,2,1
8,4,1963,1,2,2
8,4,3415,1,2,3
8,4,845,1,2,4
8,4,243,1,2,5
8,4,146379,2,0,1
8,4,11563,2,0,2
8,4,5907,2,0,3
8,4,7941,2,0,4
8,4,808,2,0,5
8,4,104886,2,1,1
8,4,9703,2,1,2
8,4,2781,2,1,3
8,4,7129,2,1,4
8,4,548,2,1,5
8,4,41493,2,2,1
8,4,1860,2,2,2
8,4,3126,2,2,3
8,4,812,2,2,4
8,4,260,2,2,5
8,5,322436,0,0,1
8,5,24056,0,0,2
8,5,11704,0,0,3
8,5,16735,0,0,4
8,5,1862,0,0,5
8,5,239969,0,1,1
8,5,20563,0,1,2
8,5,5735,0,1,3
8,5,15213,0,1,4
8,5,1329,0,1,5
8,5,82467,0,2,1
8,5,3493,0,2,2
8,5,5969,0,2,3
8,5,1522,0,2,4
8,5,533,0,2,5
8,5,167508,1,0,1
8,5,12840,1,0,2
8,5,5926,1,0,3
8,5,8508,1,0,4
8,5,948,1,0,5
8,5,124649,1,1,1
8,5,11081,1,1,2
8,5,2896,1,1,3
8,5,7719,1,1,4
8,5,702,1,1,5
8,5,42859,1,2,1
8,5,1759,1,2,2
8,5,3030,1,2,3
8,5,789,1,2,4
8,5,246,1,2,5
8,5,154928,2,0,1
8,5,11216,2,0,2
8,5,5778,2,0,3
8,5,8227,2,0,4
8,5,914,2,0,5
8,5,115320,2,1,1
8,5,9482,2,1,2
8,5,2839,2,1,3
8,5,7494,2,1,4
8,5,627,2,1,5
8,5,39608,2,2,1
8,5,1734,2,2,2
8,5,2939,2,2,3
8,5,733,2,2,4
8,5,287,2,2,5
8,6,345400,0,0,1
8,6,21554,0,0,2
8,6,11065,0,0,3
8,6,17877,0,0,4
8,6,1723,0,0,5
8,6,264378,0,1,1
8,6,18450,0,1,2
8,6,5229,0,1,3
8,6,16537,0,1,4
8,6,1235,0,1,5
8,6,81022,0,2,1
8,6,3104,0,2,2
8,6,5836,0,2,3
8,6,1340,0,2,4
8,6,488,0,2,5
8,6,178391,1,0,1
8,6,11531,1,0,2
8,6,5696,1,0,3
8,6,8502,1,0,4
8,6,906,1,0,5
8,6,135763,1,1,1
8,6,10006,1,1,2
8,6,2718,1,1,3
8,6,7860,1,1,4
8,6,628,1,1,5
8,6,42628,1,2,1
8,6,1525,1,2,2
8,6,2978,1,2,3
8,6,642,1,2,4
8,6,278,1,2,5
8,6,167009,2,0,1
8,6,10023,2,0,2
8,6,5369,2,0,3
8,6,9375,2,0,4
8,6,817,2,0,5
8,6,128615,2,1,1
8,6,8444,2,1,2
8,6,2511,2,1,3
8,6,8677,2,1,4
8,6,607,2,1,5
8,6,38394,2,2,1
8,6,1579,2,2,2
8,6,2858,2,2,3
8,6,698,2,2,4
8,6,210,2,2,5
8,7,339541,0,0,1
8,7,20591,0,0,2
8,7,10709,0,0,3
8,7,17475,0,0,4
8,7,1592,0,0,5
8,7,258616,0,1,1
8,7,17643,0,1,2
8,7,4977,0,1,3
8,7,16211,0,1,4
8,7,1162,0,1,5
8,7,80925,0,2,1
8,7,2948,0,2,2
8,7,5732,0,2,3
8,7,1264,0,2,4
8,7,430,0,2,5
8,7,174278,1,0,1
8,7,11048,1,0,2
8,7,5476,1,0,3
8,7,8065,1,0,4
8,7,815,1,0,5
8,7,131825,1,1,1
8,7,9616,1,1,2
8,7,2483,1,1,3
8,7,7472,1,1,4
8,7,604,1,1,5
8,7,42453,1,2,1
8,7,1432,1,2,2
8,7,2993,1,2,3
8,7,593,1,2,4
8,7,211,1,2,5
8,7,165263,2,0,1
8,7,9543,2,0,2
8,7,5233,2,0,3
8,7,9410,2,0,4
8,7,777,2,0,5
8,7,126791,2,1,1
8,7,8027,2,1,2
8,7,2494,2,1,3
8,7,8739,2,1,4
8,7,558,2,1,5
8,7,38472,2,2,1
8,7,1516,2,2,2
8,7,2739,2,2,3
8,7,671,2,2,4
8,7,219,2,2,5
8,8,310306,0,0,1
8,8,17947,0,0,2
8,8,9645,0,0,3
8,8,17057,0,0,4
8,8,1253,0,0,5
8,8,235712,0,1,1
8,8,15592,0,1,2
8,8,4443,0,1,3
8,8,15979,0,1,4
8,8,891,0,1,5
8,8,74594,0,2,1
8,8,2355,0,2,2
8,8,5202,0,2,3
8,8,1078,0,2,4
8,8,362,0,2,5
8,8,159499,1,0,1
8,8,9700,1,0,2
8,8,4888,1,0,3
8,8,7766,1,0,4
8,8,639,1,0,5
8,8,121128,1,1,1
8,8,8620,1,1,2
8,8,2252,1,1,3
8,8,7247,1,1,4
8,8,454,1,1,5
8,8,38371,1,2,1
8,8,1080,1,2,2
8,8,2636,1,2,3
8,8,519,1,2,4
8,8,185,1,2,5
8,8,150807,2,0,1
8,8,8247,2,0,2
8,8,4757,2,0,3
8,8,9291,2,0,4
8,8,614,2,0,5
8,8,114584,2,1,1
8,8,6972,2,1,2
8,8,2191,2,1,3
8,8,8732,2,1,4
8,8,437,2,1,5
8,8,36223,2,2,1
8,8,1275,2,2,2
8,8,2566,2,2,3
8,8,559,2,2,4
8,8,177,2,2,5
8,9,325647,0,0,1
8,9,17868,0,0,2
8,9,9113,0,0,3
8,9,15670,0,0,4
8,9,1145,0,0,5
8,9,259065,0,1,1
8,9,16009,0,1,2
8,9,4560,0,1,3
8,9,14817,0,1,4
8,9,838,0,1,5
8,9,66582,0,2,1
8,9,1859,0,2,2
8,9,4553,0,2,3
8,9,853,0,2,4
8,9,307,0,2,5
8,9,166743,1,0,1
8,9,9674,1,0,2
8,9,4671,1,0,3
8,9,7085,1,0,4
8,9,566,1,0,5
8,9,132522,1,1,1
8,9,8814,1,1,2
8,9,2261,1,1,3
8,9,6662,1,1,4
8,9,415,1,1,5
8,9,34221,1,2,1
8,9,860,1,2,2
8,9,2410,1,2,3
8,9,423,1,2,4
8,9,151,1,2,5
8,9,158904,2,0,1
8,9,8194,2,0,2
8,9,4442,2,0,3
8,9,8585,2,0,4
8,9,579,2,0,5
8,9,126543,2,1,1
8,9,7195,2,1,2
8,9,2299,2,1,3
8,9,8155,2,1,4
8,9,423,2,1,5
8,9,32361,2,2,1
8,9,999,2,2,2
8,9,2143,2,2,3
8,9,430,2,2,4
8,9,156,2,2,5
8,10,317385,0,0,1
8,10,16704,0,0,2
8,10,8633,0,0,3
8,10,12963,0,0,4
8,10,994,0,0,5
8,10,260727,0,1,1
8,10,15306,0,1,2
8,10,4588,0,1,3
8,10,12232,0,1,4
8,10,765,0,1,5
8,10,56658,0,2,1
8,10,1398,0,2,2
8,10,4045,0,2,3
8,10,731,0,2,4
8,10,229,0,2,5
8,10,158810,1,0,1
8,10,9065,1,0,2
8,10,4267,1,0,3
8,10,5948,1,0,4
8,10,500,1,0,5
8,10,129772,1,1,1
8,10,8393,1,1,2
8,10,2233,1,1,3
8,10,5573,1,1,4
8,10,372,1,1,5
8,10,29038,1,2,1
8,10,672,1,2,2
8,10,2034,1,2,3
8,10,375,1,2,4
8,10,128,1,2,5
8,10,158575,2,0,1
8,10,7639,2,0,2
8,10,4366,2,0,3
8,10,7015,2,0,4
8,10,494,2,0,5
8,10,130955,2,1,1
8,10,6913,2,1,2
8,10,2355,2,1,3
8,10,6659,2,1,4
8,10,393,2,1,5
8,10,27620,2,2,1
8,10,726,2,2,2
8,10,2011,2,2,3
8,10,356,2,2,4
8,10,101,2,2,5
8,11,343902,0,0,1
8,11,16329,0,0,2
8,11,8615,0,0,3
8,11,11063,0,0,4
8,11,868,0,0,5
8,11,295693,0,1,1
8,11,15236,0,1,2
8,11,4788,0,1,3
8,11,10480,0,1,4
8,11,680,0,1,5
8,11,48209,0,2,1
8,11,1093,0,2,2
8,11,3827,0,2,3
8,11,583,0,2,4
8,11,188,0,2,5
8,11,169929,1,0,1
8,11,8683,1,0,2
8,11,4311,1,0,3
8,11,4900,1,0,4
8,11,443,1,0,5
8,11,145880,1,1,1
8,11,8171,1,1,2
8,11,2355,1,1,3
8,11,4617,1,1,4
8,11,357,1,1,5
8,11,24049,1,2,1
8,11,512,1,2,2
8,11,1956,1,2,3
8,11,283,1,2,4
8,11,86,1,2,5
8,11,173973,2,0,1
8,11,7646,2,0,2
8,11,4304,2,0,3
8,11,6163,2,0,4
8,11,425,2,0,5
8,11,149813,2,1,1
8,11,7065,2,1,2
8,11,2433,2,1,3
8,11,5863,2,1,4
8,11,323,2,1,5
8,11,24160,2,2,1
8,11,581,2,2,2
8,11,1871,2,2,3
8,11,300,2,2,4
8,11,102,2,2,5
8,12,321759,0,0,1
8,12,13534,0,0,2
8,12,7234,0,0,3
8,12,9115,0,0,4
8,12,622,0,0,5
8,12,283115,0,1,1
8,12,12763,0,1,2
8,12,4218,0,1,3
8,12,8699,0,1,4
8,12,520,0,1,5
8,12,38644,0,2,1
8,12,771,0,2,2
8,12,3016,0,2,3
8,12,416,0,2,4
8,12,102,0,2,5
8,12,158100,1,0,1
8,12,7013,1,0,2
8,12,3546,1,0,3
8,12,3901,1,0,4
8,12,318,1,0,5
8,12,139033,1,1,1
8,12,6640,1,1,2
8,12,2010,1,1,3
8,12,3702,1,1,4
8,12,267,1,1,5
8,12,19067,1,2,1
8,12,373,1,2,2
8,12,1536,1,2,3
8,12,199,1,2,4
8,12,51,1,2,5
8,12,163659,2,0,1
8,12,6521,2,0,2
8,12,3688,2,0,3
8,12,5214,2,0,4
8,12,304,2,0,5
8,12,144082,2,1,1
8,12,6123,2,1,2
8,12,2208,2,1,3
8,12,4997,2,1,4
8,12,253,2,1,5
8,12,19577,2,2,1
8,12,398,2,2,2
8,12,1480,2,2,3
8,12,217,2,2,4
8,12,51,2,2,5
8,13,274563,0,0,1
8,13,9526,0,0,2
8,13,5335,0,0,3
8,13,7112,0,0,4
8,13,468,0,0,5
8,13,244936,0,1,1
8,13,9073,0,1,2
8,13,3247,0,1,3
8,13,6869,0,1,4
8,13,389,0,1,5
8,13,29627,0,2,1
8,13,453,0,2,2
8,13,2088,0,2,3
8,13,243,0,2,4
8,13,79,0,2,5
8,13,134519,1,0,1
8,13,4920,1,0,2
8,13,2593,1,0,3
8,13,2991,1,0,4
8,13,224,1,0,5
8,13,120133,1,1,1
8,13,4713,1,1,2
8,13,1570,1,1,3
8,13,2876,1,1,4
8,13,189,1,1,5
8,13,14386,1,2,1
8,13,207,1,2,2
8,13,1023,1,2,3
8,13,115,1,2,4
8,13,35,1,2,5
8,13,140044,2,0,1
8,13,4606,2,0,2
8,13,2742,2,0,3
8,13,4121,2,0,4
8,13,244,2,0,5
8,13,124803,2,1,1
8,13,4360,2,1,2
8,13,1677,2,1,3
8,13,3993,2,1,4
8,13,200,2,1,5
8,13,15241,2,2,1
8,13,246,2,2,2
8,13,1065,2,2,3
8,13,128,2,2,4
8,13,44,2,2,5
8,14,203050,0,0,1
8,14,6169,0,0,2
8,14,3525,0,0,3
8,14,4913,0,0,4
8,14,264,0,0,5
8,14,182318,0,1,1
8,14,5901,0,1,2
8,14,2175,0,1,3
8,14,4694,0,1,4
8,14,215,0,1,5
8,14,20732,0,2,1
8,14,268,0,2,2
8,14,1350,0,2,3
8,14,219,0,2,4
8,14,49,0,2,5
8,14,98592,1,0,1
8,14,3007,1,0,2
8,14,1716,1,0,3
8,14,2044,1,0,4
8,14,136,1,0,5
8,14,88773,1,1,1
8,14,2877,1,1,2
8,14,1086,1,1,3
8,14,1941,1,1,4
8,14,111,1,1,5
8,14,9819,1,2,1
8,14,130,1,2,2
8,14,630,1,2,3
8,14,103,1,2,4
8,14,25,1,2,5
8,14,104458,2,0,1
8,14,3162,2,0,2
8,14,1809,2,0,3
8,14,2869,2,0,4
8,14,128,2,0,5
8,14,93545,2,1,1
8,14,3024,2,1,2
8,14,1089,2,1,3
8,14,2753,2,1,4
8,14,104,2,1,5
8,14,10913,2,2,1
8,14,138,2,2,2
8,14,720,2,2,3
8,14,116,2,2,4
8,14,24,2,2,5
8,15,133486,0,0,1
8,15,4346,0,0,2
8,15,2062,0,0,3
8,15,3395,0,0,4
8,15,146,0,0,5
8,15,119143,0,1,1
8,15,4182,0,1,2
8,15,1277,0,1,3
8,15,3285,0,1,4
8,15,116,0,1,5
8,15,14343,0,2,1
8,15,164,0,2,2
8,15,785,0,2,3
8,15,110,0,2,4
8,15,30,0,2,5
8,15,62803,1,0,1
8,15,1986,1,0,2
8,15,988,1,0,3
8,15,1433,1,0,4
8,15,60,1,0,5
8,15,56231,1,1,1
8,15,1920,1,1,2
8,15,614,1,1,3
8,15,1380,1,1,4
8,15,48,1,1,5
8,15,6572,1,2,1
8,15,66,1,2,2
8,15,374,1,2,3
8,15,53,1,2,4
8,15,12,1,2,5
8,15,70683,2,0,1
8,15,2360,2,0,2
8,15,1074,2,0,3
8,15,1962,2,0,4
8,15,86,2,0,5
8,15,62912,2,1,1
8,15,2262,2,1,2
8,15,663,2,1,3
8,15,1905,2,1,4
8,15,68,2,1,5
8,15,7771,2,2,1
8,15,98,2,2,2
8,15,411,2,2,3
8,15,57,2,2,4
8,15,18,2,2,5
8,16,94931,0,0,1
8,16,3217,0,0,2
8,16,1257,0,0,3
8,16,2574,0,0,4
8,16,107,0,0,5
8,16,84538,0,1,1
8,16,3097,0,1,2
8,16,797,0,1,3
8,16,2497,0,1,4
8,16,82,0,1,5
8,16,10393,0,2,1
8,16,120,0,2,2
8,16,460,0,2,3
8,16,77,0,2,4
8,16,25,0,2,5
8,16,43159,1,0,1
8,16,1394,1,0,2
8,16,564,1,0,3
8,16,1039,1,0,4
8,16,59,1,0,5
8,16,38560,1,1,1
8,16,1352,1,1,2
8,16,376,1,1,3
8,16,1004,1,1,4
8,16,45,1,1,5
8,16,4599,1,2,1
8,16,42,1,2,2
8,16,188,1,2,3
8,16,35,1,2,4
8,16,14,1,2,5
8,16,51772,2,0,1
8,16,1823,2,0,2
8,16,693,2,0,3
8,16,1535,2,0,4
8,16,48,2,0,5
8,16,45978,2,1,1
8,16,1745,2,1,2
8,16,421,2,1,3
8,16,1493,2,1,4
8,16,37,2,1,5
8,16,5794,2,2,1
8,16,78,2,2,2
8,16,272,2,2,3
8,16,42,2,2,4
8,16,11,2,2,5
8,17,71995,0,0,1
8,17,2108,0,0,2
8,17,808,0,0,3
8,17,1650,0,0,4
8,17,53,0,0,5
8,17,65261,0,1,1
8,17,2043,0,1,2
8,17,464,0,1,3
8,17,1609,0,1,4
8,17,45,0,1,5
8,17,6734,0,2,1
8,17,65,0,2,2
8,17,344,0,2,3
8,17,41,0,2,4
8,17,8,0,2,5
8,17,30537,1,0,1
8,17,889,1,0,2
8,17,313,1,0,3
8,17,571,1,0,4
8,17,18,1,0,5
8,17,27681,1,1,1
8,17,858,1,1,2
8,17,207,1,1,3
8,17,562,1,1,4
8,17,17,1,1,5
8,17,2856,1,2,1
8,17,31,1,2,2
8,17,106,1,2,3
8,17,9,1,2,4
8,17,1,1,2,5
8,17,41458,2,0,1
8,17,1219,2,0,2
8,17,495,2,0,3
8,17,1079,2,0,4
8,17,35,2,0,5
8,17,37580,2,1,1
8,17,1185,2,1,2
8,17,257,2,1,3
8,17,1047,2,1,4
8,17,28,2,1,5
8,17,3878,2,2,1
8,17,34,2,2,2
8,17,238,2,2,3
8,17,32,2,2,4
8,17,7,2,2,5
8,18,72526,0,0,1
8,18,1514,0,0,2
8,18,587,0,0,3
8,18,1393,0,0,4
8,18,42,0,0,5
8,18,67049,0,1,1
8,18,1459,0,1,2
8,18,359,0,1,3
8,18,1347,0,1,4
8,18,23,0,1,5
8,18,5477,0,2,1
8,18,55,0,2,2
8,18,228,0,2,3
8,18,46,0,2,4
8,18,19,0,2,5
8,18,24563,1,0,1
8,18,452,1,0,2
8,18,240,1,0,3
8,18,479,1,0,4
8,18,15,1,0,5
8,18,22554,1,1,1
8,18,435,1,1,2
8,18,131,1,1,3
8,18,456,1,1,4
8,18,3,1,1,5
8,18,2009,1,2,1
8,18,17,1,2,2
8,18,109,1,2,3
8,18,23,1,2,4
8,18,12,1,2,5
8,18,47963,2,0,1
8,18,1062,2,0,2
8,18,347,2,0,3
8,18,914,2,0,4
8,18,27,2,0,5
8,18,44495,2,1,1
8,18,1024,2,1,2
8,18,228,2,1,3
