Code,Age_Group_2008,POPESTIMATE2008,SEX_2008
31,1,53316,1
31,1,50410,2
31,2,123980,0
31,2,63290,1
31,2,60690,2
31,3,122239,0
31,3,62440,1
31,3,59799,2
31,4,131223,0
31,4,67451,1
31,4,63772,2
31,5,130843,0
31,5,67004,1
31,5,63839,2
31,6,121349,0
31,6,61777,1
31,6,59572,2
31,7,112497,0
31,7,57388,1
31,7,55109,2
31,8,111717,0
31,8,56712,1
31,8,55005,2
31,9,113521,0
31,9,57102,1
31,9,56419,2
31,10,132311,0
31,10,66170,1
31,10,66141,2
31,11,127405,0
31,11,63453,1
31,11,63952,2
31,12,112383,0
31,12,55695,1
31,12,56688,2
31,13,86038,0
31,13,42488,1
31,13,43550,2
31,14,64608,0
31,14,30708,1
31,14,33900,2
31,15,53468,0
31,15,24490,1
31,15,28978,2
31,16,47080,0
31,16,20255,1
31,16,26825,2
31,17,37832,0
31,17,15274,1
31,17,22558,2
31,18,37760,0
31,18,11899,1
31,18,25861,2
32,0,38556,0
32,0,19769,1
32,0,18787,2
32,1,153991,0
32,1,78749,1
32,1,75242,2
32,2,177236,0
32,2,90944,1
32,2,86292,2
32,3,181778,0
32,3,93078,1
32,3,88700,2
32,4,179570,0
32,4,92751,1
32,4,86819,2
32,5,176177,0
32,5,90728,1
32,5,85449,2
32,6,200873,0
32,6,102796,1
32,6,98077,2
32,7,185619,0
32,7,95732,1
32,7,89887,2
32,8,196351,0
32,8,101144,1
32,8,95207,2
32,9,192004,0
32,9,99403,1
32,9,92601,2
32,10,190555,0
32,10,97968,1
32,10,92587,2
32,11,178525,0
32,11,89436,1
32,11,89089,2
32,12,159618,0
32,12,78682,1
32,12,80936,2
32,13,139759,0
32,13,68923,1
32,13,70836,2
32,14,106139,0
32,14,52536,1
32,14,53603,2
32,15,76565,0
32,15,37658,1
32,15,38907,2
32,16,55449,0
32,16,26666,1
32,16,28783,2
32,17,37236,0
32,17,16057,1
32,17,21179,2
32,18,27629,0
32,18,10009,1
32,18,17620,2
33,0,13850,0
33,0,7058,1
33,0,6792,2
33,1,59103,0
33,1,30094,1
33,1,29009,2
33,2,77980,0
33,2,39951,1
33,2,38029,2
33,3,87644,0
33,3,45113,1
33,3,42531,2
33,4,96792,0
33,4,49450,1
33,4,47342,2
33,5,83475,0
33,5,42705,1
33,5,40770,2
33,6,71946,0
33,6,35845,1
33,6,36101,2
33,7,71745,0
33,7,35669,1
33,7,36076,2
33,8,89380,0
33,8,44253,1
33,8,45127,2
33,9,102737,0
33,9,50815,1
33,9,51922,2
33,10,115521,0
33,10,57299,1
33,10,58222,2
33,11,107792,0
33,11,53653,1
33,11,54139,2
33,12,92063,0
33,12,45597,1
33,12,46466,2
33,13,74520,0
33,13,36780,1
33,13,37740,2
33,14,52450,0
33,14,25459,1
33,14,26991,2
33,15,38434,0
33,15,18154,1
33,15,20280,2
33,16,31890,0
33,16,14181,1
33,16,17709,2
33,17,24806,0
33,17,9725,1
33,17,15081,2
33,18,23778,0
33,18,7529,1
33,18,16249,2
34,0,108724,0
34,0,55368,1
34,0,53356,2
34,1,437783,0
34,1,223884,1
34,1,213899,2
34,2,560357,0
34,2,286772,1
34,2,273585,2
34,3,592753,0
34,3,303325,1
34,3,289428,2
34,4,603910,0
34,4,311834,1
34,4,292076,2
34,5,523909,0
34,5,270734,1
34,5,253175,2
34,6,548528,0
34,6,276022,1
34,6,272506,2
34,7,548197,0
34,7,272457,1
34,7,275740,2
34,8,617501,0
34,8,303556,1
34,8,313945,2
34,9,675290,0
34,9,330080,1
34,9,345210,2
34,10,705963,0
34,10,345942,1
34,10,360021,2
34,11,646177,0
34,11,314557,1
34,11,331620,2
34,12,539846,0
34,12,258174,1
34,12,281672,2
34,13,444247,0
34,13,209679,1
34,13,234568,2
34,14,332516,0
34,14,153000,1
34,14,179516,2
34,15,253763,0
34,15,111972,1
34,15,141791,2
34,16,222177,0
34,16,92814,1
34,16,129363,2
34,17,180582,0
34,17,68695,1
34,17,111887,2
34,18,168867,0
34,18,52324,1
34,18,116543,2
35,0,29383,0
35,0,15109,1
35,0,14274,2
35,1,114855,0
35,1,58410,1
35,1,56445,2
35,2,136296,0
35,2,69309,1
35,2,66987,2
35,3,139938,0
35,3,71173,1
35,3,68765,2
35,4,151343,0
35,4,77431,1
35,4,73912,2
35,5,141128,0
35,5,72706,1
35,5,68422,2
35,6,136330,0
35,6,69093,1
35,6,67237,2
35,7,120107,0
35,7,60619,1
35,7,59488,2
35,8,123684,0
35,8,61096,1
35,8,62588,2
35,9,128457,0
35,9,63493,1
35,9,64964,2
35,10,147252,0
35,10,72379,1
35,10,74873,2
35,11,143585,0
35,11,69470,1
35,11,74115,2
35,12,132123,0
35,12,63861,1
35,12,68262,2
35,13,107807,0
35,13,51974,1
35,13,55833,2
35,14,81451,0
35,14,38896,1
35,14,42555,2
35,15,62684,0
35,15,29474,1
35,15,33210,2
35,16,49102,0
35,16,22379,1
35,16,26723,2
35,17,35220,0
35,17,14668,1
35,17,20552,2
35,18,29917,0
35,18,10544,1
35,18,19373,2
36,0,241947,0
36,0,123731,1
36,0,118216,2
36,1,917292,0
36,1,468925,1
36,1,448367,2
36,2,1154965,0
36,2,589970,1
36,2,564995,2
36,3,1240752,0
36,3,633713,1
36,3,607039,2
36,4,1390597,0
36,4,712984,1
36,4,677613,2
36,5,1363442,0
36,5,688412,1
36,5,675030,2
36,6,1357609,0
36,6,669894,1
36,6,687715,2
36,7,1240874,0
36,7,610243,1
36,7,630631,2
36,8,1321322,0
36,8,647813,1
36,8,673509,2
36,9,1404934,0
36,9,687078,1
36,9,717856,2
36,10,1467841,0
36,10,714842,1
36,10,752999,2
36,11,1373374,0
36,11,664508,1
36,11,708866,2
36,12,1201432,0
36,12,571998,1
36,12,629434,2
36,13,976786,0
36,13,456454,1
36,13,520332,2
36,14,734378,0
36,14,333610,1
36,14,400768,2
36,15,572754,0
36,15,252000,1
36,15,320754,2
36,16,485305,0
36,16,202501,1
36,16,282804,2
36,17,394016,0
36,17,149585,1
36,17,244431,2
36,18,372816,0
36,18,115334,1
36,18,257482,2
37,0,128608,0
37,0,66059,1
37,0,62549,2
37,1,501192,0
37,1,255645,1
37,1,245547,2
37,2,620441,0
37,2,317323,1
37,2,303118,2
37,3,616255,0
37,3,315761,1
37,3,300494,2
37,4,657428,0
37,4,337128,1
37,4,320300,2
37,5,638820,0
37,5,327441,1
37,5,311379,2
37,6,610065,0
37,6,298177,1
37,6,311888,2
37,7,613810,0
37,7,305132,1
37,7,308678,2
37,8,677233,0
37,8,335331,1
37,8,341902,2
37,9,669799,0
37,9,330300,1
37,9,339499,2
37,10,688876,0
37,10,336659,1
37,10,352217,2
37,11,647629,0
37,11,312742,1
37,11,334887,2
37,12,576896,0
37,12,274884,1
37,12,302012,2
37,13,491700,0
37,13,233312,1
37,13,258388,2
37,14,370536,0
37,14,172886,1
37,14,197650,2
37,15,281302,0
37,15,126132,1
37,15,155170,2
37,16,219734,0
37,16,92150,1
37,16,127584,2
37,17,162104,0
37,17,61125,1
37,17,100979,2
37,18,137021,0
37,18,39886,1
37,18,97135,2
38,0,8610,0
38,0,4520,1
38,0,4090,2
38,1,33617,0
38,1,17194,1
38,1,16423,2
38,2,38530,0
38,2,19822,1
38,2,18708,2
38,3,40508,0
38,3,20671,1
38,3,19837,2
38,4,48731,0
38,4,25206,1
38,4,23525,2
38,5,59773,0
38,5,32104,1
38,5,27669,2
38,6,44815,0
38,6,23826,1
38,6,20989,2
38,7,37844,0
38,7,19727,1
38,7,18117,2
38,8,37068,0
38,8,19179,1
38,8,17889,2
38,9,39601,0
38,9,20154,1
38,9,19447,2
38,10,48213,0
38,10,24239,1
38,10,23974,2
38,11,49362,0
38,11,25007,1
38,11,24355,2
38,12,42662,0
38,12,22097,1
38,12,20565,2
38,13,32450,0
38,13,16432,1
38,13,16018,2
38,14,24409,0
38,14,11895,1
38,14,12514,2
38,15,20930,0
38,15,9545,1
38,15,11385,2
38,16,18822,0
38,16,8289,1
38,16,10533,2
38,17,15415,0
38,17,6349,1
38,17,9066,2
38,18,16209,0
38,18,5182,1
38,18,11027,2
39,0,145803,0
39,0,74084,1
39,0,71719,2
39,1,581030,0
39,1,297324,1
39,1,283706,2
39,2,752633,0
39,2,384404,1
39,2,368229,2
39,3,785304,0
39,3,401647,1
39,3,383657,2
39,4,840788,0
39,4,430141,1
39,4,410647,2
39,5,752870,0
39,5,379934,1
39,5,372936,2
39,6,741612,0
39,6,368060,1
39,6,373552,2
39,7,670378,0
39,7,334152,1
39,7,336226,2
39,8,757298,0
39,8,376391,1
39,8,380907,2
39,9,790142,0
39,9,391173,1
39,9,398969,2
39,10,881559,0
39,10,433069,1
39,10,448490,2
39,11,870340,0
39,11,426440,1
39,11,443900,2
39,12,757215,0
39,12,368421,1
39,12,388794,2
39,13,599290,0
39,13,287845,1
39,13,311445,2
39,14,459440,0
39,14,213417,1
39,14,246023,2
39,15,360321,0
39,15,161744,1
39,15,198577,2
39,16,303946,0
39,16,128409,1
39,16,175537,2
39,17,246770,0
39,17,94846,1
39,17,151924,2
39,18,218652,0
39,18,67296,1
39,18,151356,2
40,0,53601,0
40,0,27379,1
40,0,26222,2
40,1,204215,0
40,1,104388,1
40,1,99827,2
40,2,250053,0
40,2,128413,1
40,2,121640,2
40,3,247181,0
40,3,126915,1
40,3,120266,2
40,4,266021,0
40,4,136462,1
40,4,129559,2
40,5,268392,0
40,5,137983,1
40,5,130409,2
40,6,257363,0
40,6,131188,1
40,6,126175,2
40,7,226970,0
40,7,115727,1
40,7,111243,2
40,8,232049,0
40,8,116886,1
40,8,115163,2
40,9,232854,0
40,9,116756,1
40,9,116098,2
40,10,265234,0
40,10,131803,1
40,10,133431,2
40,11,257970,0
40,11,126786,1
40,11,131184,2
40,12,225193,0
40,12,109429,1
40,12,115764,2
40,13,191645,0
40,13,92295,1
40,13,99350,2
40,14,149765,0
40,14,70459,1
40,14,79306,2
40,15,118030,0
40,15,54124,1
40,15,63906,2
40,16,93628,0
40,16,40451,1
40,16,53177,2
40,17,69202,0
40,17,27688,1
40,17,41514,2
40,18,59610,0
40,18,19073,1
40,18,40537,2
41,0,47701,0
41,0,24325,1
41,0,23376,2
41,1,188352,0
41,1,96515,1
41,1,91837,2
41,2,234517,0
41,2,119891,1
41,2,114626,2
41,3,241418,0
41,3,123483,1
41,3,117935,2
41,4,259067,0
41,4,133296,1
41,4,125771,2
41,5,251488,0
41,5,127455,1
41,5,124033,2
41,6,261300,0
41,6,131481,1
41,6,129819,2
41,7,248520,0
41,7,126866,1
41,7,121654,2
41,8,256332,0
41,8,130479,1
41,8,125853,2
41,9,246407,0
41,9,124309,1
41,9,122098,2
41,10,269362,0
41,10,133083,1
41,10,136279,2
41,11,279624,0
41,11,136550,1
41,11,143074,2
41,12,263725,0
41,12,128874,1
41,12,134851,2
41,13,212891,0
41,13,104112,1
41,13,108779,2
41,14,154265,0
41,14,74450,1
41,14,79815,2
41,15,112897,0
41,15,53288,1
41,15,59609,2
41,16,91390,0
41,16,40487,1
41,16,50903,2
41,17,75513,0
41,17,31058,1
41,17,44455,2
41,18,73979,0
41,18,25211,1
41,18,48768,2
42,0,147162,0
42,0,75098,1
42,0,72064,2
42,1,582469,0
42,1,297535,1
42,1,284934,2
42,2,749392,0
42,2,382467,1
42,2,366925,2
42,3,807692,0
42,3,414040,1
42,3,393652,2
42,4,922093,0
42,4,471328,1
42,4,450765,2
42,5,844073,0
42,5,428079,1
42,5,415994,2
42,6,775864,0
42,6,388921,1
42,6,386943,2
42,7,705068,0
42,7,351714,1
42,7,353354,2
42,8,807688,0
42,8,401804,1
42,8,405884,2
42,9,885181,0
42,9,437867,1
42,9,447314,2
42,10,975594,0
42,10,479839,1
42,10,495755,2
42,11,962233,0
42,11,473441,1
42,11,488792,2
42,12,838606,0
42,12,409611,1
42,12,428995,2
42,13,679758,0
42,13,326033,1
42,13,353725,2
42,14,523050,0
42,14,244339,1
42,14,278711,2
42,15,418486,0
42,15,186908,1
42,15,231578,2
42,16,377806,0
42,16,158621,1
42,16,219185,2
42,17,318603,0
42,17,122156,1
42,17,196447,2
42,18,291467,0
42,18,89189,1
42,18,202278,2
44,0,11796,0
44,0,6040,1
44,0,5756,2
44,1,47285,0
44,1,24121,1
44,1,23164,2
44,2,60974,0
44,2,31316,1
44,2,29658,2
44,3,65974,0
44,3,33791,1
44,3,32183,2
44,4,82103,0
44,4,41419,1
44,4,40684,2
44,5,80076,0
44,5,40472,1
44,5,39604,2
44,6,66627,0
44,6,33217,1
44,6,33410,2
44,7,60561,0
44,7,29929,1
44,7,30632,2
44,8,68863,0
44,8,33550,1
44,8,35313,2
44,9,76560,0
44,9,37566,1
44,9,38994,2
44,10,82860,0
44,10,40044,1
44,10,42816,2
44,11,79247,0
44,11,38274,1
44,11,40973,2
44,12,67195,0
44,12,32560,1
44,12,34635,2
44,13,55180,0
44,13,26485,1
44,13,28695,2
44,14,39768,0
44,14,18498,1
44,14,21270,2
44,15,30647,0
44,15,13565,1
44,15,17082,2
44,16,28076,0
44,16,11503,1
44,16,16573,2
44,17,25528,0
44,17,9547,1
44,17,15981,2
44,18,25683,0
44,18,7694,1
44,18,17989,2
45,0,63320,0
45,0,31833,1
45,0,31487,2
45,1,236411,0
45,1,120468,1
45,1,115943,2
45,2,290385,0
45,2,147488,1
45,2,142897,2
45,3,293622,0
45,3,150633,1
45,3,142989,2
45,4,333269,0
45,4,170517,1
45,4,162752,2
45,5,319659,0
45,5,162531,1
45,5,157128,2
45,6,302815,0
45,6,150248,1
45,6,152567,2
45,7,277774,0
45,7,138033,1
45,7,139741,2
45,8,304406,0
45,8,150446,1
45,8,153960,2
45,9,311670,0
45,9,152605,1
45,9,159065,2
45,10,329178,0
45,10,160162,1
45,10,169016,2
45,11,318795,0
45,11,152762,1
45,11,166033,2
45,12,293738,0
45,12,138963,1
45,12,154775,2
45,13,256976,0
45,13,122041,1
45,13,134935,2
45,14,197044,0
45,14,92793,1
45,14,104251,2
45,15,145779,0
45,15,66381,1
45,15,79398,2
45,16,109312,0
45,16,46748,1
45,16,62564,2
45,17,78248,0
45,17,29591,1
45,17,48657,2
45,18,66595,0
45,18,19706,1
45,18,46889,2
46,0,11750,0
46,0,6043,1
46,0,5707,2
46,1,45995,0
46,1,23522,1
46,1,22473,2
46,2,53643,0
46,2,27572,1
46,2,26071,2
46,3,53906,0
46,3,27531,1
46,3,26375,2
46,4,58793,0
46,4,30205,1
46,4,28588,2
46,5,57993,0
46,5,29956,1
46,5,28037,2
46,6,52928,0
46,6,27459,1
46,6,25469,2
46,7,46577,0
46,7,23747,1
46,7,22830,2
46,8,46126,0
46,8,23449,1
46,8,22677,2
46,9,49405,0
46,9,25130,1
46,9,24275,2
46,10,58902,0
46,10,29557,1
46,10,29345,2
46,11,58380,0
46,11,29387,1
46,11,28993,2
46,12,51239,0
46,12,26103,1
46,12,25136,2
46,13,39612,0
46,13,19903,1
46,13,19709,2
46,14,30156,0
46,14,14646,1
46,14,15510,2
46,15,24886,0
46,15,11608,1
46,15,13278,2
46,16,22147,0
46,16,9638,1
46,16,12509,2
46,17,18175,0
46,17,7593,1
46,17,10582,2
46,18,18511,0
46,18,5839,1
46,18,12672,2
47,0,84037,0
47,0,43014,1
47,0,41023,2
47,1,322932,0
47,1,164659,1
47,1,158273,2
47,2,410143,0
47,2,209276,1
47,2,200867,2
47,3,415822,0
47,3,213296,1
47,3,202526,2
47,4,437444,0
47,4,223585,1
47,4,213859,2
47,5,413168,0
47,5,206187,1
47,5,206981,2
47,6,422783,0
47,6,208280,1
47,6,214503,2
47,7,393482,0
47,7,195781,1
47,7,197701,2
47,8,434884,0
47,8,216110,1
47,8,218774,2
47,9,440567,0
47,9,217030,1
47,9,223537,2
47,10,465046,0
47,10,226862,1
47,10,238184,2
47,11,449052,0
47,11,217022,1
47,11,232030,2
47,12,400756,0
47,12,192289,1
47,12,208467,2
47,13,340299,0
47,13,164233,1
47,13,176066,2
47,14,262563,0
47,14,124061,1
47,14,138502,2
47,15,197317,0
47,15,89002,1
47,15,108315,2
47,16,152105,0
47,16,64328,1
47,16,87777,2
47,17,110739,0
47,17,41579,1
47,17,69160,2
47,18,94272,0
47,18,27702,1
47,18,66570,2
48,0,389296,0
48,0,198104,1
48,0,191192,2
48,1,1528319,0
48,1,781629,1
48,1,746690,2
48,2,1823831,0
48,2,930996,1
48,2,892835,2
48,3,1821807,0
48,3,931718,1
48,3,890089,2
48,4,1846558,0
48,4,951822,1
48,4,894736,2
48,5,1777634,0
48,5,915520,1
48,5,862114,2
48,6,1810114,0
48,6,914368,1
48,6,895746,2
48,7,1685788,0
48,7,846513,1
48,7,839275,2
48,8,1748350,0
48,8,870224,1
48,8,878126,2
48,9,1677080,0
48,9,837059,1
48,9,840021,2
48,10,1739074,0
48,10,866060,1
48,10,873014,2
48,11,1597310,0
48,11,787240,1
48,11,810070,2
48,12,1336272,0
48,12,648713,1
48,12,687559,2
48,13,1063618,0
48,13,512040,1
48,13,551578,2
48,14,779327,0
48,14,368206,1
48,14,411121,2
48,15,593305,0
48,15,270591,1
48,15,322714,2
48,16,466994,0
48,16,202056,1
48,16,264938,2
48,17,338651,0
48,17,133381,1
48,17,205270,2
48,18,285711,0
48,18,92863,1
48,18,192848,2
49,0,51787,0
49,0,26628,1
49,0,25159,2
49,1,205485,0
49,1,105328,1
49,1,100157,2
49,2,237313,0
49,2,121608,1
49,2,115705,2
49,3,215007,0
49,3,110780,1
49,3,104227,2
49,4,218353,0
49,4,110135,1
49,4,108218,2
49,5,228889,0
49,5,115678,1
49,5,113211,2
49,6,228012,0
49,6,116669,1
49,6,111343,2
49,7,201357,0
49,7,103128,1
49,7,98229,2
49,8,168656,0
49,8,85826,1
49,8,82830,2
49,9,148825,0
49,9,75777,1
49,9,73048,2
49,10,155797,0
49,10,77867,1
49,10,77930,2
49,11,147291,0
49,11,73194,1
49,11,74097,2
49,12,124004,0
49,12,61364,1
49,12,62640,2
49,13,97062,0
49,13,47231,1
49,13,49831,2
49,14,72562,0
49,14,34799,1
49,14,37763,2
49,15,55750,0
49,15,26216,1
49,15,29534,2
49,16,44826,0
49,16,20494,1
49,16,24332,2
49,17,33131,0
49,17,14212,1
49,17,18919,2
49,18,28922,0
49,18,10464,1
49,18,18458,2
50,0,6343,0
50,0,3349,1
50,0,2994,2
50,1,26001,0
50,1,13345,1
50,1,12656,2
50,2,34933,0
50,2,17978,1
50,2,16955,2
50,3,38963,0
50,3,19938,1
50,3,19025,2
50,4,47893,0
50,4,24697,1
50,4,23196,2
50,5,43583,0
50,5,22571,1
50,5,21012,2
50,6,34128,0
50,6,17036,1
50,6,17092,2
50,7,33614,0
50,7,16504,1
50,7,17110,2
50,8,39007,0
50,8,19395,1
50,8,19612,2
50,9,44510,0
50,9,21771,1
50,9,22739,2
50,10,51574,0
50,10,25354,1
50,10,26220,2
50,11,51933,0
50,11,25464,1
50,11,26469,2
50,12,47032,0
50,12,23200,1
50,12,23832,2
50,13,37395,0
50,13,18633,1
50,13,18762,2
50,14,26738,0
50,14,13029,1
50,14,13709,2
50,15,19504,0
50,15,9255,1
50,15,10249,2
50,16,16006,0
50,16,6980,1
50,16,9026,2
50,17,12831,0
50,17,5148,1
50,17,7683,2
50,18,12163,0
50,18,3782,1
50,18,8381,2
51,0,103442,0
51,0,52843,1
51,0,50599,2
51,1,405772,0
51,1,207935,1
51,1,197837,2
51,2,495406,0
51,2,251574,1
51,2,243832,2
51,3,508988,0
51,3,260486,1
51,3,248502,2
51,4,553537,0
51,4,283137,1
51,4,270400,2
51,5,563806,0
51,5,291453,1
51,5,272353,2
51,6,544850,0
51,6,274395,1
51,6,270455,2
51,7,506336,0
51,7,252218,1
51,7,254118,2
51,8,556194,0
51,8,275667,1
51,8,280527,2
51,9,582073,0
51,9,285576,1
51,9,296497,2
51,10,614208,0
51,10,301339,1
51,10,312869,2
51,11,571798,0
51,11,278443,1
51,11,293355,2
51,12,491619,0
51,12,236846,1
51,12,254773,2
51,13,405093,0
51,13,194854,1
51,13,210239,2
51,14,296792,0
51,14,140329,1
51,14,156463,2
51,15,217536,0
51,15,99036,1
51,15,118500,2
51,16,172534,0
51,16,73982,1
51,16,98552,2
51,17,129704,0
51,17,49449,1
51,17,80255,2
51,18,113808,0
51,18,34951,1
51,18,78857,2
53,0,89220,0
53,0,45498,1
53,0,43722,2
53,1,339607,0
53,1,174146,1
53,1,165461,2
53,2,418373,0
53,2,213549,1
53,2,204824,2
53,3,433427,0
53,3,222091,1
53,3,211336,2
53,4,465642,0
53,4,240297,1
53,4,225345,2
53,5,456442,0
53,5,236926,1
53,5,219516,2
53,6,471107,0
53,6,238717,1
53,6,232390,2
53,7,427914,0
53,7,217426,1
53,7,210488,2
53,8,461482,0
53,8,233999,1
53,8,227483,2
53,9,458905,0
53,9,231239,1
53,9,227666,2
53,10,497559,0
53,10,248530,1
53,10,249029,2
53,11,487865,0
53,11,241592,1
53,11,246273,2
53,12,431835,0
53,12,211689,1
53,12,220146,2
53,13,345360,0
53,13,168471,1
53,13,176889,2
53,14,242320,0
53,14,118075,1
53,14,124245,2
53,15,174158,0
53,15,82267,1
53,15,91891,2
53,16,139859,0
53,16,62549,1
53,16,77310,2
53,17,111080,0
53,17,44803,1
53,17,66277,2
53,18,110076,0
53,18,37205,1
53,18,72871,2
54,0,22206,0
54,0,11326,1
54,0,10880,2
54,1,82760,0
54,1,42413,1
54,1,40347,2
54,2,105427,0
54,2,53784,1
54,2,51643,2
54,3,109047,0
54,3,56173,1
54,3,52874,2
54,4,121453,0
54,4,62299,1
54,4,59154,2
54,5,115487,0
54,5,59259,1
54,5,56228,2
54,6,111645,0
54,6,56254,1
54,6,55391,2
54,7,108886,0
54,7,55058,1
54,7,53828,2
54,8,119417,0
54,8,59981,1
54,8,59436,2
54,9,123320,0
54,9,62110,1
54,9,61210,2
54,10,135640,0
54,10,66647,1
54,10,68993,2
54,11,143211,0
54,11,70926,1
54,11,72285,2
54,12,137447,0
54,12,67976,1
54,12,69471,2
54,13,112450,0
54,13,55455,1
54,13,56995,2
54,14,88179,0
54,14,42599,1
54,14,45580,2
54,15,69894,0
54,15,31950,1
54,15,37944,2
54,16,55888,0
54,16,23386,1
54,16,32502,2
54,17,43628,0
54,17,17242,1
54,17,26386,2
54,18,34325,0
54,18,10561,1
54,18,23764,2
55,0,72003,0
55,0,36820,1
55,0,35183,2
55,1,285918,0
55,1,146212,1
55,1,139706,2
55,2,364638,0
55,2,186057,1
55,2,178581,2
55,3,378544,0
55,3,193400,1
55,3,185144,2
55,4,410087,0
55,4,210767,1
55,4,199320,2
55,5,390094,0
55,5,198389,1
55,5,191705,2
55,6,363474,0
55,6,186775,1
55,6,176699,2
55,7,338218,0
55,7,171790,1
55,7,166428,2
55,8,361620,0
55,8,183016,1
55,8,178604,2
55,9,399370,0
55,9,200726,1
55,9,198644,2
55,10,447417,0
55,10,223670,1
55,10,223747,2
55,11,423776,0
55,11,212101,1
55,11,211675,2
55,12,366886,0
55,12,183962,1
55,12,182924,2
55,13,283089,0
55,13,139828,1
55,13,143261,2
55,14,213709,0
55,14,102449,1
55,14,111260,2
55,15,167097,0
55,15,77508,1
55,15,89589,2
55,16,144492,0
55,16,63294,1
55,16,81198,2
55,17,116703,0
55,17,46679,1
55,17,70024,2
55,18,113861,0
55,18,35285,1
55,18,78576,2
56,0,7970,0
56,0,4016,1
56,0,3954,2
56,1,30207,0
56,1,15543,1
56,1,14664,2
56,2,35372,0
56,2,18443,1
56,2,16929,2
56,3,35210,0
56,3,17979,1
56,3,17231,2
56,4,38839,0
56,4,20326,1
56,4,18513,2
56,5,40892,0
56,5,21729,1
56,5,19163,2
56,6,38737,0
56,6,20047,1
56,6,18690,2
56,7,32703,0
56,7,16993,1
56,7,15710,2
56,8,33394,0
56,8,17416,1
56,8,15978,2
56,9,33396,0
56,9,17019,1
56,9,16377,2
56,10,41106,0
56,10,20590,1
56,10,20516,2
56,11,43873,0
56,11,22304,1
56,11,21569,2
56,12,38317,0
56,12,19723,1
56,12,18594,2
56,13,29349,0
56,13,15183,1
56,13,14166,2
56,14,21158,0
56,14,10662,1
56,14,10496,2
56,15,15808,0
56,15,7615,1
56,15,8193,2
56,16,12458,0
56,16,5656,1
56,16,6802,2
56,17,9103,0
56,17,4003,1
56,17,5100,2
56,18,8151,0
56,18,2814,1
56,18,5337,2
