Code,Age_Group_2004,POPESTIMATE2004,SEX_2004
31,1,50321,1
31,1,48107,2
31,2,118118,0
31,2,60175,1
31,2,57943,2
31,3,127717,0
31,3,65433,1
31,3,62284,2
31,4,133763,0
31,4,68695,1
31,4,65068,2
31,5,132785,0
31,5,68203,1
31,5,64582,2
31,6,107354,0
31,6,54852,1
31,6,52502,2
31,7,113300,0
31,7,57780,1
31,7,55520,2
31,8,112030,0
31,8,56817,1
31,8,55213,2
31,9,131734,0
31,9,65636,1
31,9,66098,2
31,10,130531,0
31,10,65440,1
31,10,65091,2
31,11,118565,0
31,11,58981,1
31,11,59584,2
31,12,94862,0
31,12,47305,1
31,12,47557,2
31,13,72203,0
31,13,35218,1
31,13,36985,2
31,14,59238,0
31,14,27881,1
31,14,31357,2
31,15,53243,0
31,15,24088,1
31,15,29155,2
31,16,48016,0
31,16,20673,1
31,16,27343,2
31,17,36783,0
31,17,14254,1
31,17,22529,2
31,18,34850,0
31,18,10291,1
31,18,24559,2
32,0,34658,0
32,0,17732,1
32,0,16926,2
32,1,134039,0
32,1,68612,1
32,1,65427,2
32,2,160036,0
32,2,81794,1
32,2,78242,2
32,3,168641,0
32,3,86520,1
32,3,82121,2
32,4,149806,0
32,4,78125,1
32,4,71681,2
32,5,155891,0
32,5,79886,1
32,5,76005,2
32,6,167694,0
32,6,86715,1
32,6,80979,2
32,7,175220,0
32,7,90374,1
32,7,84846,2
32,8,176602,0
32,8,92322,1
32,8,84280,2
32,9,182394,0
32,9,94415,1
32,9,87979,2
32,10,169214,0
32,10,86143,1
32,10,83071,2
32,11,153771,0
32,11,76576,1
32,11,77195,2
32,12,141114,0
32,12,69946,1
32,12,71168,2
32,13,113420,0
32,13,56356,1
32,13,57064,2
32,14,87892,0
32,14,44165,1
32,14,43727,2
32,15,68519,0
32,15,33761,1
32,15,34758,2
32,16,52276,0
32,16,24508,1
32,16,27768,2
32,17,33365,0
32,17,14249,1
32,17,19116,2
32,18,21670,0
32,18,7437,1
32,18,14233,2
33,0,14592,0
33,0,7364,1
33,0,7228,2
33,1,60320,0
33,1,30933,1
33,1,29387,2
33,2,82435,0
33,2,42441,1
33,2,39994,2
33,3,94723,0
33,3,48852,1
33,3,45871,2
33,4,94783,0
33,4,48018,1
33,4,46765,2
33,5,79850,0
33,5,40472,1
33,5,39378,2
33,6,66250,0
33,6,32963,1
33,6,33287,2
33,7,82956,0
33,7,41134,1
33,7,41822,2
33,8,97592,0
33,8,48487,1
33,8,49105,2
33,9,114665,0
33,9,56769,1
33,9,57896,2
33,10,110747,0
33,10,55401,1
33,10,55346,2
33,11,95540,0
33,11,47518,1
33,11,48022,2
33,12,81205,0
33,12,40295,1
33,12,40910,2
33,13,58594,0
33,13,28965,1
33,13,29629,2
33,14,43769,0
33,14,21055,1
33,14,22714,2
33,15,36762,0
33,15,17225,1
33,15,19537,2
33,16,31662,0
33,16,13361,1
33,16,18301,2
33,17,23235,0
33,17,8963,1
33,17,14272,2
33,18,20441,0
33,18,6060,1
33,18,14381,2
34,0,114609,0
34,0,58508,1
34,0,56101,2
34,1,454569,0
34,1,232125,1
34,1,222444,2
34,2,574101,0
34,2,294090,1
34,2,280011,2
34,3,622552,0
34,3,318742,1
34,3,303810,2
34,4,571069,0
34,4,294517,1
34,4,276552,2
34,5,507651,0
34,5,261571,1
34,5,246080,2
34,6,527910,0
34,6,265885,1
34,6,262025,2
34,7,595797,0
34,7,294642,1
34,7,301155,2
34,8,667565,0
34,8,327610,1
34,8,339955,2
34,9,728970,0
34,9,358853,1
34,9,370117,2
34,10,682993,0
34,10,333919,1
34,10,349074,2
34,11,582215,0
34,11,281517,1
34,11,300698,2
34,12,502481,0
34,12,239547,1
34,12,262934,2
34,13,382779,0
34,13,180067,1
34,13,202712,2
34,14,295841,0
34,14,135814,1
34,14,160027,2
34,15,261919,0
34,15,114205,1
34,15,147714,2
34,16,235328,0
34,16,96224,1
34,16,139104,2
34,17,179372,0
34,17,66209,1
34,17,113163,2
34,18,146840,0
34,18,43552,1
34,18,103288,2
35,0,27620,0
35,0,13979,1
35,0,13641,2
35,1,107965,0
35,1,54637,1
35,1,53328,2
35,2,129024,0
35,2,65704,1
35,2,63320,2
35,3,146363,0
35,3,74453,1
35,3,71910,2
35,4,149741,0
35,4,77131,1
35,4,72610,2
35,5,142365,0
35,5,73820,1
35,5,68545,2
35,6,120629,0
35,6,60924,1
35,6,59705,2
35,7,117410,0
35,7,58635,1
35,7,58775,2
35,8,121945,0
35,8,60205,1
35,8,61740,2
35,9,142883,0
35,9,70307,1
35,9,72576,2
35,10,140944,0
35,10,69033,1
35,10,71911,2
35,11,130540,0
35,11,63452,1
35,11,67088,2
35,12,111190,0
35,12,54054,1
35,12,57136,2
35,13,84793,0
35,13,40633,1
35,13,44160,2
35,14,69037,0
35,14,32776,1
35,14,36261,2
35,15,57558,0
35,15,27040,1
35,15,30518,2
35,16,45563,0
35,16,20160,1
35,16,25403,2
35,17,32826,0
35,17,13523,1
35,17,19303,2
35,18,25412,0
35,18,8604,1
35,18,16808,2
36,0,244335,0
36,0,125061,1
36,0,119274,2
36,1,953363,0
36,1,487797,1
36,1,465566,2
36,2,1212272,0
36,2,619158,1
36,2,593114,2
36,3,1358837,0
36,3,695762,1
36,3,663075,2
36,4,1341862,0
36,4,687847,1
36,4,654015,2
36,5,1311375,0
36,5,661870,1
36,5,649505,2
36,6,1294342,0
36,6,637444,1
36,6,656898,2
36,7,1330171,0
36,7,651922,1
36,7,678249,2
36,8,1429534,0
36,8,701668,1
36,8,727866,2
36,9,1529508,0
36,9,749451,1
36,9,780057,2
36,10,1440172,0
36,10,700875,1
36,10,739297,2
36,11,1283911,0
36,11,616811,1
36,11,667100,2
36,12,1107453,0
36,12,522459,1
36,12,584994,2
36,13,846208,0
36,13,391942,1
36,13,454266,2
36,14,672612,0
36,14,305027,1
36,14,367585,2
36,15,581611,0
36,15,253268,1
36,15,328343,2
36,16,515154,0
36,16,209995,1
36,16,305159,2
36,17,386701,0
36,17,142486,1
36,17,244215,2
36,18,332146,0
36,18,97197,1
36,18,234949,2
37,0,117211,0
37,0,59883,1
37,0,57328,2
37,1,466231,0
37,1,237734,1
37,1,228497,2
37,2,555015,0
37,2,284950,1
37,2,270065,2
37,3,600811,0
37,3,307153,1
37,3,293658,2
37,4,591449,0
37,4,304756,1
37,4,286693,2
37,5,595941,0
37,5,306350,1
37,5,289591,2
37,6,564173,0
37,6,279815,1
37,6,284358,2
37,7,629605,0
37,7,316580,1
37,7,313025,2
37,8,627250,0
37,8,312372,1
37,8,314878,2
37,9,668873,0
37,9,329096,1
37,9,339777,2
37,10,634152,0
37,10,309712,1
37,10,324440,2
37,11,571873,0
37,11,275804,1
37,11,296069,2
37,12,505021,0
37,12,243119,1
37,12,261902,2
37,13,389005,0
37,13,184538,1
37,13,204467,2
37,14,309092,0
37,14,142411,1
37,14,166681,2
37,15,253034,0
37,15,111544,1
37,15,141490,2
37,16,210468,0
37,16,86169,1
37,16,124299,2
37,17,148133,0
37,17,53291,1
37,17,94842,2
37,18,115815,0
37,18,31805,1
37,18,84010,2
38,0,8022,0
38,0,4075,1
38,0,3947,2
38,1,30331,0
38,1,15550,1
38,1,14781,2
38,2,39155,0
38,2,20050,1
38,2,19105,2
38,3,43684,0
38,3,22462,1
38,3,21222,2
38,4,52541,0
38,4,27348,1
38,4,25193,2
38,5,60444,0
38,5,32526,1
38,5,27918,2
38,6,35776,0
38,6,19013,1
38,6,16763,2
38,7,38231,0
38,7,19633,1
38,7,18598,2
38,8,38063,0
38,8,19483,1
38,8,18580,2
38,9,47304,0
38,9,23759,1
38,9,23545,2
38,10,49849,0
38,10,25111,1
38,10,24738,2
38,11,45090,0
38,11,23335,1
38,11,21755,2
38,12,35079,0
38,12,17907,1
38,12,17172,2
38,13,26827,0
38,13,13368,1
38,13,13459,2
38,14,23233,0
38,14,11061,1
38,14,12172,2
38,15,21061,0
38,15,9534,1
38,15,11527,2
38,16,19493,0
38,16,8667,1
38,16,10826,2
38,17,15000,0
38,17,5949,1
38,17,9051,2
38,18,15522,0
38,18,4866,1
38,18,10656,2
39,0,147158,0
39,0,75463,1
39,0,71695,2
39,1,592622,0
39,1,302975,1
39,1,289647,2
39,2,763304,0
39,2,389681,1
39,2,373623,2
39,3,835264,0
39,3,427710,1
39,3,407554,2
39,4,821803,0
39,4,421022,1
39,4,400781,2
39,5,775499,0
39,5,388755,1
39,5,386744,2
39,6,709581,0
39,6,353336,1
39,6,356245,2
39,7,734942,0
39,7,365393,1
39,7,369549,2
39,8,784405,0
39,8,389504,1
39,8,394901,2
39,9,886950,0
39,9,437463,1
39,9,449487,2
39,10,898940,0
39,10,442127,1
39,10,456813,2
39,11,798392,0
39,11,390775,1
39,11,407617,2
39,12,668730,0
39,12,324984,1
39,12,343746,2
39,13,512369,0
39,13,242796,1
39,13,269573,2
39,14,414279,0
39,14,191024,1
39,14,223255,2
39,15,356252,0
39,15,157645,1
39,15,198607,2
39,16,323074,0
39,16,133604,1
39,16,189470,2
39,17,237509,0
39,17,88050,1
39,17,149459,2
39,18,191178,0
39,18,55533,1
39,18,135645,2
40,0,49562,0
40,0,25435,1
40,0,24127,2
40,1,193491,0
40,1,99367,1
40,1,94124,2
40,2,234422,0
40,2,120435,1
40,2,113987,2
40,3,251632,0
40,3,128395,1
40,3,123237,2
40,4,260984,0
40,4,134842,1
40,4,126142,2
40,5,278008,0
40,5,144571,1
40,5,133437,2
40,6,223161,0
40,6,113930,1
40,6,109231,2
40,7,227492,0
40,7,115360,1
40,7,112132,2
40,8,223013,0
40,8,112542,1
40,8,110471,2
40,9,262477,0
40,9,130703,1
40,9,131774,2
40,10,258903,0
40,10,128051,1
40,10,130852,2
40,11,232445,0
40,11,114192,1
40,11,118253,2
40,12,203186,0
40,12,98410,1
40,12,104776,2
40,13,163364,0
40,13,78329,1
40,13,85035,2
40,14,133635,0
40,14,62738,1
40,14,70897,2
40,15,113121,0
40,15,50880,1
40,15,62241,2
40,16,93367,0
40,16,39699,1
40,16,53668,2
40,17,67835,0
40,17,26222,1
40,17,41613,2
40,18,55135,0
40,18,16461,1
40,18,38674,2
41,0,44391,0
41,0,22780,1
41,0,21611,2
41,1,180127,0
41,1,91972,1
41,1,88155,2
41,2,226474,0
41,2,115751,1
41,2,110723,2
41,3,246098,0
41,3,126433,1
41,3,119665,2
41,4,248790,0
41,4,127880,1
41,4,120910,2
41,5,249676,0
41,5,126742,1
41,5,122934,2
41,6,234034,0
41,6,119589,1
41,6,114445,2
41,7,245397,0
41,7,126607,1
41,7,118790,2
41,8,238490,0
41,8,121660,1
41,8,116830,2
41,9,263910,0
41,9,131630,1
41,9,132280,2
41,10,273353,0
41,10,134722,1
41,10,138631,2
41,11,268636,0
41,11,132425,1
41,11,136211,2
41,12,223509,0
41,12,110310,1
41,12,113199,2
41,13,165124,0
41,13,80930,1
41,13,84194,2
41,14,124844,0
41,14,59938,1
41,14,64906,2
41,15,104546,0
41,15,48223,1
41,15,56323,2
41,16,93736,0
41,16,40915,1
41,16,52821,2
41,17,74169,0
41,17,29538,1
41,17,44631,2
41,18,64159,0
41,18,21041,1
41,18,43118,2
42,0,144015,0
42,0,73481,1
42,0,70534,2
42,1,578311,0
42,1,294883,1
42,1,283428,2
42,2,754754,0
42,2,386566,1
42,2,368188,2
42,3,867742,0
42,3,445030,1
42,3,422712,2
42,4,890614,0
42,4,455326,1
42,4,435288,2
42,5,810936,0
42,5,410559,1
42,5,400377,2
42,6,716593,0
42,6,358027,1
42,6,358566,2
42,7,760151,0
42,7,379131,1
42,7,381020,2
42,8,850070,0
42,8,420214,1
42,8,429856,2
42,9,967730,0
42,9,477551,1
42,9,490179,2
42,10,981476,0
42,10,483608,1
42,10,497868,2
42,11,875890,0
42,11,430382,1
42,11,445508,2
42,12,742403,0
42,12,360801,1
42,12,381602,2
42,13,579898,0
42,13,275259,1
42,13,304639,2
42,14,473218,0
42,14,218129,1
42,14,255089,2
42,15,435144,0
42,15,191100,1
42,15,244044,2
42,16,412662,0
42,16,169877,1
42,16,242785,2
42,17,312628,0
42,17,115823,1
42,17,196805,2
42,18,256487,0
42,18,74226,1
42,18,182261,2
44,0,12993,0
44,0,6624,1
44,0,6369,2
44,1,50125,0
44,1,25701,1
44,1,24424,2
44,2,65871,0
44,2,33660,1
44,2,32211,2
44,3,73730,0
44,3,37793,1
44,3,35937,2
44,4,80581,0
44,4,40892,1
44,4,39689,2
44,5,78101,0
44,5,39300,1
44,5,38801,2
44,6,66436,0
44,6,32705,1
44,6,33731,2
44,7,68807,0
44,7,33653,1
44,7,35154,2
44,8,78176,0
44,8,38191,1
44,8,39985,2
44,9,85796,0
44,9,42065,1
44,9,43731,2
44,10,83550,0
44,10,40580,1
44,10,42970,2
44,11,72481,0
44,11,35249,1
44,11,37232,2
44,12,62256,0
44,12,30333,1
44,12,31923,2
44,13,45973,0
44,13,21803,1
44,13,24170,2
44,14,35459,0
44,14,16213,1
44,14,19246,2
44,15,32543,0
44,15,14151,1
44,15,18392,2
44,16,32472,0
44,16,13269,1
44,16,19203,2
44,17,25955,0
44,17,9553,1
44,17,16402,2
44,18,23274,0
44,18,6469,1
44,18,16805,2
45,0,55612,0
45,0,28255,1
45,0,27357,2
45,1,221917,0
45,1,113086,1
45,1,108831,2
45,2,270258,0
45,2,138990,1
45,2,131268,2
45,3,302629,0
45,3,154208,1
45,3,148421,2
45,4,307970,0
45,4,157923,1
45,4,150047,2
45,5,305918,0
45,5,154844,1
45,5,151074,2
45,6,272755,0
45,6,135689,1
45,6,137066,2
45,7,283538,0
45,7,141177,1
45,7,142361,2
45,8,291570,0
45,8,143573,1
45,8,147997,2
45,9,320333,0
45,9,156542,1
45,9,163791,2
45,10,312017,0
45,10,151230,1
45,10,160787,2
45,11,287452,0
45,11,137837,1
45,11,149615,2
45,12,257518,0
45,12,123624,1
45,12,133894,2
45,13,201901,0
45,13,95941,1
45,13,105960,2
45,14,159246,0
45,14,74133,1
45,14,85113,2
45,15,128394,0
45,15,57273,1
45,15,71121,2
45,16,103081,0
45,16,42246,1
45,16,60835,2
45,17,73654,0
45,17,26793,1
45,17,46861,2
45,18,55158,0
45,18,15252,1
45,18,39906,2
46,0,11088,0
46,0,5658,1
46,0,5430,2
46,1,41397,0
46,1,21045,1
46,1,20352,2
46,2,51800,0
46,2,26654,1
46,2,25146,2
46,3,56536,0
46,3,29000,1
46,3,27536,2
46,4,61308,0
46,4,31671,1
46,4,29637,2
46,5,59448,0
46,5,30825,1
46,5,28623,2
46,6,45508,0
46,6,23492,1
46,6,22016,2
46,7,44962,0
46,7,22852,1
46,7,22110,2
46,8,47051,0
46,8,23888,1
46,8,23163,2
46,9,57729,0
46,9,28966,1
46,9,28763,2
46,10,57842,0
46,10,29242,1
46,10,28600,2
46,11,52525,0
46,11,26717,1
46,11,25808,2
46,12,41702,0
46,12,21232,1
46,12,20470,2
46,13,32746,0
46,13,16158,1
46,13,16588,2
46,14,26952,0
46,14,12934,1
46,14,14018,2
46,15,24750,0
46,15,11131,1
46,15,13619,2
46,16,22330,0
46,16,9891,1
46,16,12439,2
46,17,17597,0
46,17,7152,1
46,17,10445,2
46,18,17125,0
46,18,5211,1
46,18,11914,2
47,0,77819,0
47,0,39850,1
47,0,37969,2
47,1,310687,0
47,1,158170,1
47,1,152517,2
47,2,386113,0
47,2,198098,1
47,2,188015,2
47,3,415299,0
47,3,213575,1
47,3,201724,2
47,4,404445,0
47,4,207023,1
47,4,197422,2
47,5,414552,0
47,5,209098,1
47,5,205454,2
47,6,389250,0
47,6,193625,1
47,6,195625,2
47,7,410768,0
47,7,205829,1
47,7,204939,2
47,8,418748,0
47,8,207942,1
47,8,210806,2
47,9,457198,0
47,9,223836,1
47,9,233362,2
47,10,445773,0
47,10,217163,1
47,10,228610,2
47,11,405284,0
47,11,197041,1
47,11,208243,2
47,12,357911,0
47,12,174188,1
47,12,183723,2
47,13,280277,0
47,13,133997,1
47,13,146280,2
47,14,222368,0
47,14,103496,1
47,14,118872,2
47,15,179985,0
47,15,79478,1
47,15,100507,2
47,16,146276,0
47,16,59884,1
47,16,86392,2
47,17,104588,0
47,17,37408,1
47,17,67180,2
47,18,83468,0
47,18,23177,1
47,18,60291,2
48,0,369247,0
48,0,188591,1
48,0,180656,2
48,1,1425797,0
48,1,728458,1
48,1,697339,2
48,2,1637863,0
48,2,837001,1
48,2,800862,2
48,3,1745932,0
48,3,891635,1
48,3,854297,2
48,4,1714959,0
48,4,887634,1
48,4,827325,2
48,5,1735056,0
48,5,895229,1
48,5,839827,2
48,6,1602338,0
48,6,812073,1
48,6,790265,2
48,7,1660785,0
48,7,835692,1
48,7,825093,2
48,8,1604475,0
48,8,805739,1
48,8,798736,2
48,9,1721497,0
48,9,859456,1
48,9,862041,2
48,10,1609730,0
48,10,801275,1
48,10,808455,2
48,11,1380116,0
48,11,677517,1
48,11,702599,2
48,12,1135400,0
48,12,553723,1
48,12,581677,2
48,13,841643,0
48,13,404637,1
48,13,437006,2
48,14,660214,0
48,14,308739,1
48,14,351475,2
48,15,547091,0
48,15,246446,1
48,15,300645,2
48,16,442498,0
48,16,186451,1
48,16,256047,2
48,17,313306,0
48,17,121053,1
48,17,192253,2
48,18,246076,0
48,18,74272,1
48,18,171804,2
49,0,48684,0
49,0,24750,1
49,0,23934,2
49,1,181734,0
49,1,92925,1
49,1,88809,2
49,2,203697,0
49,2,104944,1
49,2,98753,2
49,3,197157,0
49,3,101627,1
49,3,95530,2
49,4,207942,0
49,4,104268,1
49,4,103674,2
49,5,241484,0
49,5,122300,1
49,5,119184,2
49,6,195505,0
49,6,99196,1
49,6,96309,2
49,7,172279,0
49,7,89651,1
49,7,82628,2
49,8,143961,0
49,8,73583,1
49,8,70378,2
49,9,152061,0
49,9,76454,1
49,9,75607,2
49,10,146465,0
49,10,73283,1
49,10,73182,2
49,11,127177,0
49,11,63159,1
49,11,64018,2
49,12,100488,0
49,12,49800,1
49,12,50688,2
49,13,77090,0
49,13,37335,1
49,13,39755,2
49,14,60017,0
49,14,28647,1
49,14,31370,2
49,15,49815,0
49,15,23225,1
49,15,26590,2
49,16,41442,0
49,16,18680,1
49,16,22762,2
49,17,30454,0
49,17,12637,1
49,17,17817,2
49,18,24128,0
49,18,8367,1
49,18,15761,2
50,0,6540,0
50,0,3499,1
50,0,3041,2
50,1,26504,0
50,1,13589,1
50,1,12915,2
50,2,36348,0
50,2,18591,1
50,2,17757,2
50,3,43881,0
50,3,22552,1
50,3,21329,2
50,4,48941,0
50,4,25209,1
50,4,23732,2
50,5,42773,0
50,5,21986,1
50,5,20787,2
50,6,30992,0
50,6,15614,1
50,6,15378,2
50,7,37544,0
50,7,18542,1
50,7,19002,2
50,8,42296,0
50,8,20660,1
50,8,21636,2
50,9,51100,0
50,9,25039,1
50,9,26061,2
50,10,52546,0
50,10,25797,1
50,10,26749,2
50,11,48752,0
50,11,23916,1
50,11,24836,2
50,12,41230,0
50,12,20543,1
50,12,20687,2
50,13,30214,0
50,13,15031,1
50,13,15183,2
50,14,22349,0
50,14,10815,1
50,14,11534,2
50,15,18792,0
50,15,8649,1
50,15,10143,2
50,16,16263,0
50,16,7017,1
50,16,9246,2
50,17,12106,0
50,17,4616,1
50,17,7490,2
50,18,10749,0
50,18,3175,1
50,18,7574,2
51,0,101247,0
51,0,52096,1
51,0,49151,2
51,1,392214,0
51,1,199576,1
51,1,192638,2
51,2,475629,0
51,2,242708,1
51,2,232921,2
51,3,523857,0
51,3,267934,1
51,3,255923,2
51,4,525374,0
51,4,268943,1
51,4,256431,2
51,5,537407,0
51,5,277397,1
51,5,260010,2
51,6,485215,0
51,6,242953,1
51,6,242262,2
51,7,531092,0
51,7,264937,1
51,7,266155,2
51,8,562757,0
51,8,277360,1
51,8,285397,2
51,9,612961,0
51,9,299717,1
51,9,313244,2
51,10,586066,0
51,10,286801,1
51,10,299265,2
51,11,515928,0
51,11,250225,1
51,11,265703,2
51,12,449289,0
51,12,218379,1
51,12,230910,2
51,13,333028,0
51,13,160013,1
51,13,173015,2
51,14,250156,0
51,14,117660,1
51,14,132496,2
51,15,204256,0
51,15,91647,1
51,15,112609,2
51,16,169681,0
51,16,69824,1
51,16,99857,2
51,17,123023,0
51,17,45400,1
51,17,77623,2
51,18,96395,0
51,18,27695,1
51,18,68700,2
53,0,81942,0
53,0,41849,1
53,0,40093,2
53,1,319941,0
53,1,163568,1
53,1,156373,2
53,2,404440,0
53,2,206993,1
53,2,197447,2
53,3,446477,0
53,3,229691,1
53,3,216786,2
53,4,442830,0
53,4,228095,1
53,4,214735,2
53,5,442838,0
53,5,226435,1
53,5,216403,2
53,6,405034,0
53,6,203954,1
53,6,201080,2
53,7,430427,0
53,7,219129,1
53,7,211298,2
53,8,444113,0
53,8,224625,1
53,8,219488,2
53,9,492289,0
53,9,246314,1
53,9,245975,2
53,10,488555,0
53,10,243512,1
53,10,245043,2
53,11,443785,0
53,11,219181,1
53,11,224604,2
53,12,370437,0
53,12,182766,1
53,12,187671,2
53,13,266530,0
53,13,131966,1
53,13,134564,2
53,14,195526,0
53,14,94455,1
53,14,101071,2
53,15,159585,0
53,15,74150,1
53,15,85435,2
53,16,139356,0
53,16,59926,1
53,16,79430,2
53,17,110361,0
53,17,43706,1
53,17,66655,2
53,18,94179,0
53,18,30515,1
53,18,63664,2
54,0,21337,0
54,0,10940,1
54,0,10397,2
54,1,82239,0
54,1,42079,1
54,1,40160,2
54,2,103541,0
54,2,53103,1
54,2,50438,2
54,3,115103,0
54,3,59091,1
54,3,56012,2
54,4,119335,0
54,4,61710,1
54,4,57625,2
54,5,123968,0
54,5,62740,1
54,5,61228,2
54,6,106941,0
54,6,54209,1
54,6,52732,2
54,7,114915,0
54,7,57504,1
54,7,57411,2
54,8,117814,0
54,8,58965,1
54,8,58849,2
54,9,132707,0
54,9,65381,1
54,9,67326,2
54,10,142836,0
54,10,70383,1
54,10,72453,2
54,11,139283,0
54,11,69314,1
54,11,69969,2
54,12,121776,0
54,12,60522,1
54,12,61254,2
54,13,94702,0
54,13,46243,1
54,13,48459,2
54,14,80881,0
54,14,38133,1
54,14,42748,2
54,15,67267,0
54,15,29765,1
54,15,37502,2
54,16,59015,0
54,16,24795,1
54,16,34220,2
54,17,41085,0
54,17,15405,1
54,17,25680,2
54,18,31693,0
54,18,9129,1
54,18,22564,2
55,0,70086,0
55,0,35755,1
55,0,34331,2
55,1,279016,0
55,1,142463,1
55,1,136553,2
55,2,358123,0
55,2,183016,1
55,2,175107,2
55,3,400900,0
55,3,205629,1
55,3,195271,2
55,4,415552,0
55,4,213436,1
55,4,202116,2
55,5,394437,0
55,5,201423,1
55,5,193014,2
55,6,325685,0
55,6,167627,1
55,6,158058,2
55,7,353980,0
55,7,179232,1
55,7,174748,2
55,8,385542,0
55,8,194371,1
55,8,191171,2
55,9,445558,0
55,9,222874,1
55,9,222684,2
55,10,433557,0
55,10,218061,1
55,10,215496,2
55,11,385152,0
55,11,193654,1
55,11,191498,2
55,12,311885,0
55,12,155655,1
55,12,156230,2
55,13,236262,0
55,13,115138,1
55,13,121124,2
55,14,189490,0
55,14,90463,1
55,14,99027,2
55,15,165130,0
55,15,75602,1
55,15,89528,2
55,16,147480,0
55,16,63539,1
55,16,83941,2
55,17,112876,0
55,17,42962,1
55,17,69914,2
55,18,103315,0
55,18,30448,1
55,18,72867,2
56,0,6765,0
56,0,3474,1
56,0,3291,2
56,1,25900,0
56,1,13499,1
56,1,12401,2
56,2,31954,0
56,2,16333,1
56,2,15621,2
56,3,36332,0
56,3,18857,1
56,3,17475,2
56,4,39553,0
56,4,20610,1
56,4,18943,2
56,5,40438,0
56,5,21362,1
56,5,19076,2
56,6,30233,0
56,6,15549,1
56,6,14684,2
56,7,30802,0
56,7,15854,1
56,7,14948,2
56,8,30375,0
56,8,15448,1
56,8,14927,2
56,9,38218,0
56,9,18946,1
56,9,19272,2
56,10,42815,0
56,10,21636,1
56,10,21179,2
56,11,39499,0
56,11,20152,1
56,11,19347,2
56,12,31434,0
56,12,16314,1
56,12,15120,2
56,13,23612,0
56,13,12044,1
56,13,11568,2
56,14,18151,0
56,14,9000,1
56,14,9151,2
56,15,14722,0
56,15,6942,1
56,15,7780,2
56,16,12258,0
56,16,5587,1
56,16,6671,2
56,17,8857,0
56,17,3683,1
56,17,5174,2
56,18,7188,0
56,18,2310,1
56,18,4878,2
