Code,Age_Group_2018,POPESTIMATE2018,SEX_2018,ORIGIN_2018,RACE_2018
15,17,10,2,2,2
15,17,21,2,2,3
15,17,113,2,2,4
15,17,62,2,2,5
15,18,9396,0,0,1
15,18,214,0,0,2
15,18,264,0,0,3
15,18,30480,0,0,4
15,18,3954,0,0,5
15,18,8918,0,1,1
15,18,201,0,1,2
15,18,250,0,1,3
15,18,30419,0,1,4
15,18,3928,0,1,5
15,18,478,0,2,1
15,18,13,0,2,2
15,18,14,0,2,3
15,18,61,0,2,4
15,18,26,0,2,5
15,18,3792,1,0,1
15,18,114,1,0,2
15,18,119,1,0,3
15,18,10328,1,0,4
15,18,1586,1,0,5
15,18,3629,1,1,1
15,18,107,1,1,2
15,18,117,1,1,3
15,18,10315,1,1,4
15,18,1578,1,1,5
15,18,163,1,2,1
15,18,7,1,2,2
15,18,2,1,2,3
15,18,13,1,2,4
15,18,8,1,2,5
15,18,5604,2,0,1
15,18,100,2,0,2
15,18,145,2,0,3
15,18,20152,2,0,4
15,18,2368,2,0,5
15,18,5289,2,1,1
15,18,94,2,1,2
15,18,133,2,1,3
15,18,20104,2,1,4
15,18,2350,2,1,5
15,18,315,2,2,1
15,18,6,2,2,2
15,18,12,2,2,3
15,18,48,2,2,4
15,18,18,2,2,5
16,0,21166,0,0,1
16,0,605,0,0,2
16,0,927,0,0,3
16,0,885,0,0,4
16,0,173,0,0,5
16,0,17339,0,1,1
16,0,491,0,1,2
16,0,599,0,1,3
16,0,778,0,1,4
16,0,142,0,1,5
16,0,3827,0,2,1
16,0,114,0,2,2
16,0,328,0,2,3
16,0,107,0,2,4
16,0,31,0,2,5
16,0,10852,1,0,1
16,0,295,1,0,2
16,0,475,1,0,3
16,0,465,1,0,4
16,0,84,1,0,5
16,0,8896,1,1,1
16,0,235,1,1,2
16,0,312,1,1,3
16,0,408,1,1,4
16,0,69,1,1,5
16,0,1956,1,2,1
16,0,60,1,2,2
16,0,163,1,2,3
16,0,57,1,2,4
16,0,15,1,2,5
16,0,10314,2,0,1
16,0,310,2,0,2
16,0,452,2,0,3
16,0,420,2,0,4
16,0,89,2,0,5
16,0,8443,2,1,1
16,0,256,2,1,2
16,0,287,2,1,3
16,0,370,2,1,4
16,0,73,2,1,5
16,0,1871,2,2,1
16,0,54,2,2,2
16,0,165,2,2,3
16,0,50,2,2,4
16,0,16,2,2,5
16,1,88805,0,0,1
16,1,2500,0,0,2
16,1,4001,0,0,3
16,1,2880,0,0,4
16,1,632,0,0,5
16,1,72678,0,1,1
16,1,2011,0,1,2
16,1,2221,0,1,3
16,1,2513,0,1,4
16,1,504,0,1,5
16,1,16127,0,2,1
16,1,489,0,2,2
16,1,1780,0,2,3
16,1,367,0,2,4
16,1,128,0,2,5
16,1,45384,1,0,1
16,1,1259,1,0,2
16,1,1945,1,0,3
16,1,1451,1,0,4
16,1,332,1,0,5
16,1,37235,1,1,1
16,1,1011,1,1,2
16,1,1118,1,1,3
16,1,1263,1,1,4
16,1,272,1,1,5
16,1,8149,1,2,1
16,1,248,1,2,2
16,1,827,1,2,3
16,1,188,1,2,4
16,1,60,1,2,5
16,1,43421,2,0,1
16,1,1241,2,0,2
16,1,2056,2,0,3
16,1,1429,2,0,4
16,1,300,2,0,5
16,1,35443,2,1,1
16,1,1000,2,1,2
16,1,1103,2,1,3
16,1,1250,2,1,4
16,1,232,2,1,5
16,1,7978,2,2,1
16,1,241,2,2,2
16,1,953,2,2,3
16,1,179,2,2,4
16,1,68,2,2,5
16,2,116581,0,0,1
16,2,3125,0,0,2
16,2,4775,0,0,3
16,2,3645,0,0,4
16,2,797,0,0,5
16,2,95465,0,1,1
16,2,2490,0,1,2
16,2,2641,0,1,3
16,2,3210,0,1,4
16,2,660,0,1,5
16,2,21116,0,2,1
16,2,635,0,2,2
16,2,2134,0,2,3
16,2,435,0,2,4
16,2,137,0,2,5
16,2,59369,1,0,1
16,2,1457,1,0,2
16,2,2404,1,0,3
16,2,1778,1,0,4
16,2,411,1,0,5
16,2,48785,1,1,1
16,2,1141,1,1,2
16,2,1341,1,1,3
16,2,1561,1,1,4
16,2,343,1,1,5
16,2,10584,1,2,1
16,2,316,1,2,2
16,2,1063,1,2,3
16,2,217,1,2,4
16,2,68,1,2,5
16,2,57212,2,0,1
16,2,1668,2,0,2
16,2,2371,2,0,3
16,2,1867,2,0,4
16,2,386,2,0,5
16,2,46680,2,1,1
16,2,1349,2,1,2
16,2,1300,2,1,3
16,2,1649,2,1,4
16,2,317,2,1,5
16,2,10532,2,2,1
16,2,319,2,2,2
16,2,1071,2,2,3
16,2,218,2,2,4
16,2,69,2,2,5
16,3,125177,0,0,1
16,3,2814,0,0,2
16,3,4120,0,0,3
16,3,3736,0,0,4
16,3,756,0,0,5
16,3,102556,0,1,1
16,3,2240,0,1,2
16,3,2446,0,1,3
16,3,3297,0,1,4
16,3,597,0,1,5
16,3,22621,0,2,1
16,3,574,0,2,2
16,3,1674,0,2,3
16,3,439,0,2,4
16,3,159,0,2,5
16,3,64212,1,0,1
16,3,1371,1,0,2
16,3,2073,1,0,3
16,3,1831,1,0,4
16,3,372,1,0,5
16,3,52799,1,1,1
16,3,1088,1,1,2
16,3,1254,1,1,3
16,3,1604,1,1,4
16,3,287,1,1,5
16,3,11413,1,2,1
16,3,283,1,2,2
16,3,819,1,2,3
16,3,227,1,2,4
16,3,85,1,2,5
16,3,60965,2,0,1
16,3,1443,2,0,2
16,3,2047,2,0,3
16,3,1905,2,0,4
16,3,384,2,0,5
16,3,49757,2,1,1
16,3,1152,2,1,2
16,3,1192,2,1,3
16,3,1693,2,1,4
16,3,310,2,1,5
16,3,11208,2,2,1
16,3,291,2,2,2
16,3,855,2,2,3
16,3,212,2,2,4
16,3,74,2,2,5
16,4,117863,0,0,1
16,4,2780,0,0,2
16,4,3919,0,0,3
16,4,4173,0,0,4
16,4,714,0,0,5
16,4,97996,0,1,1
16,4,2337,0,1,2
16,4,2474,0,1,3
16,4,3792,0,1,4
16,4,574,0,1,5
16,4,19867,0,2,1
16,4,443,0,2,2
16,4,1445,0,2,3
16,4,381,0,2,4
16,4,140,0,2,5
16,4,60408,1,0,1
16,4,1470,1,0,2
16,4,2035,1,0,3
16,4,1939,1,0,4
16,4,391,1,0,5
16,4,50429,1,1,1
16,4,1250,1,1,2
16,4,1293,1,1,3
16,4,1743,1,1,4
16,4,318,1,1,5
16,4,9979,1,2,1
16,4,220,1,2,2
16,4,742,1,2,3
16,4,196,1,2,4
16,4,73,1,2,5
16,4,57455,2,0,1
16,4,1310,2,0,2
16,4,1884,2,0,3
16,4,2234,2,0,4
16,4,323,2,0,5
16,4,47567,2,1,1
16,4,1087,2,1,2
16,4,1181,2,1,3
16,4,2049,2,1,4
16,4,256,2,1,5
16,4,9888,2,2,1
16,4,223,2,2,2
16,4,703,2,2,3
16,4,185,2,2,4
16,4,67,2,2,5
16,5,108510,0,0,1
16,5,2544,0,0,2
16,5,3764,0,0,3
16,5,3623,0,0,4
16,5,807,0,0,5
16,5,90014,0,1,1
16,5,2139,0,1,2
16,5,2472,0,1,3
16,5,3329,0,1,4
16,5,663,0,1,5
16,5,18496,0,2,1
16,5,405,0,2,2
16,5,1292,0,2,3
16,5,294,0,2,4
16,5,144,0,2,5
16,5,56893,1,0,1
16,5,1442,1,0,2
16,5,1898,1,0,3
16,5,1813,1,0,4
16,5,447,1,0,5
16,5,47266,1,1,1
16,5,1229,1,1,2
16,5,1252,1,1,3
16,5,1657,1,1,4
16,5,374,1,1,5
16,5,9627,1,2,1
16,5,213,1,2,2
16,5,646,1,2,3
16,5,156,1,2,4
16,5,73,1,2,5
16,5,51617,2,0,1
16,5,1102,2,0,2
16,5,1866,2,0,3
16,5,1810,2,0,4
16,5,360,2,0,5
16,5,42748,2,1,1
16,5,910,2,1,2
16,5,1220,2,1,3
16,5,1672,2,1,4
16,5,289,2,1,5
16,5,8869,2,2,1
16,5,192,2,2,2
16,5,646,2,2,3
16,5,138,2,2,4
16,5,71,2,2,5
16,6,111936,0,0,1
16,6,2420,0,0,2
16,6,3956,0,0,3
16,6,3915,0,0,4
16,6,767,0,0,5
16,6,94806,0,1,1
16,6,2028,0,1,2
16,6,2600,0,1,3
16,6,3583,0,1,4
16,6,637,0,1,5
16,6,17130,0,2,1
16,6,392,0,2,2
16,6,1356,0,2,3
16,6,332,0,2,4
16,6,130,0,2,5
16,6,57370,1,0,1
16,6,1454,1,0,2
16,6,2071,1,0,3
16,6,1930,1,0,4
16,6,397,1,0,5
16,6,48169,1,1,1
16,6,1249,1,1,2
16,6,1320,1,1,3
16,6,1749,1,1,4
16,6,319,1,1,5
16,6,9201,1,2,1
16,6,205,1,2,2
16,6,751,1,2,3
16,6,181,1,2,4
16,6,78,1,2,5
16,6,54566,2,0,1
16,6,966,2,0,2
16,6,1885,2,0,3
16,6,1985,2,0,4
16,6,370,2,0,5
16,6,46637,2,1,1
16,6,779,2,1,2
16,6,1280,2,1,3
16,6,1834,2,1,4
16,6,318,2,1,5
16,6,7929,2,2,1
16,6,187,2,2,2
16,6,605,2,2,3
16,6,151,2,2,4
16,6,52,2,2,5
16,7,105695,0,0,1
16,7,1679,0,0,2
16,7,3305,0,0,3
16,7,3623,0,0,4
16,7,547,0,0,5
16,7,90220,0,1,1
16,7,1367,0,1,2
16,7,2172,0,1,3
16,7,3350,0,1,4
16,7,420,0,1,5
16,7,15475,0,2,1
16,7,312,0,2,2
16,7,1133,0,2,3
16,7,273,0,2,4
16,7,127,0,2,5
16,7,53565,1,0,1
16,7,961,1,0,2
16,7,1702,1,0,3
16,7,1599,1,0,4
16,7,287,1,0,5
16,7,45183,1,1,1
16,7,789,1,1,2
16,7,1107,1,1,3
16,7,1421,1,1,4
16,7,214,1,1,5
16,7,8382,1,2,1
16,7,172,1,2,2
16,7,595,1,2,3
16,7,178,1,2,4
16,7,73,1,2,5
16,7,52130,2,0,1
16,7,718,2,0,2
16,7,1603,2,0,3
16,7,2024,2,0,4
16,7,260,2,0,5
16,7,45037,2,1,1
16,7,578,2,1,2
16,7,1065,2,1,3
16,7,1929,2,1,4
16,7,206,2,1,5
16,7,7093,2,2,1
16,7,140,2,2,2
16,7,538,2,2,3
16,7,95,2,2,4
16,7,54,2,2,5
16,8,109538,0,0,1
16,8,1622,0,0,2
16,8,3154,0,0,3
16,8,3016,0,0,4
16,8,537,0,0,5
16,8,94943,0,1,1
16,8,1290,0,1,2
16,8,2080,0,1,3
16,8,2791,0,1,4
16,8,436,0,1,5
16,8,14595,0,2,1
16,8,332,0,2,2
16,8,1074,0,2,3
16,8,225,0,2,4
16,8,101,0,2,5
16,8,55214,1,0,1
16,8,912,1,0,2
16,8,1609,1,0,3
16,8,1436,1,0,4
16,8,266,1,0,5
16,8,47491,1,1,1
16,8,727,1,1,2
16,8,1041,1,1,3
16,8,1326,1,1,4
16,8,221,1,1,5
16,8,7723,1,2,1
16,8,185,1,2,2
16,8,568,1,2,3
16,8,110,1,2,4
16,8,45,1,2,5
16,8,54324,2,0,1
16,8,710,2,0,2
16,8,1545,2,0,3
16,8,1580,2,0,4
16,8,271,2,0,5
16,8,47452,2,1,1
16,8,563,2,1,2
16,8,1039,2,1,3
16,8,1465,2,1,4
16,8,215,2,1,5
16,8,6872,2,2,1
16,8,147,2,2,2
16,8,506,2,2,3
16,8,115,2,2,4
16,8,56,2,2,5
16,9,99468,0,0,1
16,9,1093,0,0,2
16,9,2792,0,0,3
16,9,2836,0,0,4
16,9,473,0,0,5
16,9,86834,0,1,1
16,9,898,0,1,2
16,9,1865,0,1,3
16,9,2618,0,1,4
16,9,390,0,1,5
16,9,12634,0,2,1
16,9,195,0,2,2
16,9,927,0,2,3
16,9,218,0,2,4
16,9,83,0,2,5
16,9,50552,1,0,1
16,9,671,1,0,2
16,9,1443,1,0,3
16,9,1197,1,0,4
16,9,243,1,0,5
16,9,43935,1,1,1
16,9,567,1,1,2
16,9,931,1,1,3
16,9,1092,1,1,4
16,9,196,1,1,5
16,9,6617,1,2,1
16,9,104,1,2,2
16,9,512,1,2,3
16,9,105,1,2,4
16,9,47,1,2,5
16,9,48916,2,0,1
16,9,422,2,0,2
16,9,1349,2,0,3
16,9,1639,2,0,4
16,9,230,2,0,5
16,9,42899,2,1,1
16,9,331,2,1,2
16,9,934,2,1,3
16,9,1526,2,1,4
16,9,194,2,1,5
16,9,6017,2,2,1
16,9,91,2,2,2
16,9,415,2,2,3
16,9,113,2,2,4
16,9,36,2,2,5
16,10,96918,0,0,1
16,10,965,0,0,2
16,10,2740,0,0,3
16,10,2586,0,0,4
16,10,321,0,0,5
16,10,85937,0,1,1
16,10,804,0,1,2
16,10,1917,0,1,3
16,10,2406,0,1,4
16,10,256,0,1,5
16,10,10981,0,2,1
16,10,161,0,2,2
16,10,823,0,2,3
16,10,180,0,2,4
16,10,65,0,2,5
16,10,48905,1,0,1
16,10,601,1,0,2
16,10,1423,1,0,3
16,10,1169,1,0,4
16,10,158,1,0,5
16,10,43204,1,1,1
16,10,519,1,1,2
16,10,985,1,1,3
16,10,1061,1,1,4
16,10,126,1,1,5
16,10,5701,1,2,1
16,10,82,1,2,2
16,10,438,1,2,3
16,10,108,1,2,4
16,10,32,1,2,5
16,10,48013,2,0,1
16,10,364,2,0,2
16,10,1317,2,0,3
16,10,1417,2,0,4
16,10,163,2,0,5
16,10,42733,2,1,1
16,10,285,2,1,2
16,10,932,2,1,3
16,10,1345,2,1,4
16,10,130,2,1,5
16,10,5280,2,2,1
16,10,79,2,2,2
16,10,385,2,2,3
16,10,72,2,2,4
16,10,33,2,2,5
16,11,93903,0,0,1
16,11,828,0,0,2
16,11,2625,0,0,3
16,11,2059,0,0,4
16,11,311,0,0,5
16,11,84406,0,1,1
16,11,696,0,1,2
16,11,1928,0,1,3
16,11,1920,0,1,4
16,11,261,0,1,5
16,11,9497,0,2,1
16,11,132,0,2,2
16,11,697,0,2,3
16,11,139,0,2,4
16,11,50,0,2,5
16,11,47065,1,0,1
16,11,513,1,0,2
16,11,1267,1,0,3
16,11,787,1,0,4
16,11,172,1,0,5
16,11,42096,1,1,1
16,11,456,1,1,2
16,11,926,1,1,3
16,11,722,1,1,4
16,11,144,1,1,5
16,11,4969,1,2,1
16,11,57,1,2,2
16,11,341,1,2,3
16,11,65,1,2,4
16,11,28,1,2,5
16,11,46838,2,0,1
16,11,315,2,0,2
16,11,1358,2,0,3
16,11,1272,2,0,4
16,11,139,2,0,5
16,11,42310,2,1,1
16,11,240,2,1,2
16,11,1002,2,1,3
16,11,1198,2,1,4
16,11,117,2,1,5
16,11,4528,2,2,1
16,11,75,2,2,2
16,11,356,2,2,3
16,11,74,2,2,4
16,11,22,2,2,2
16,12,104529,0,0,1
16,12,706,0,0,2
16,12,2689,0,0,3
16,12,1882,0,0,4
16,12,289,0,0,5
16,12,96939,0,1,1
16,12,596,0,1,2
16,12,2096,0,1,3
16,12,1771,0,1,4
16,12,220,0,1,5
16,12,7590,0,2,1
16,12,110,0,2,2
16,12,593,0,2,3
16,12,111,0,2,4
16,12,69,0,2,5
16,12,51361,1,0,1
16,12,417,1,0,2
16,12,1342,1,0,3
16,12,777,1,0,4
16,12,151,1,0,5
16,12,47479,1,1,1
16,12,361,1,1,2
16,12,1032,1,1,3
16,12,729,1,1,4
16,12,123,1,1,5
16,12,3882,1,2,1
16,12,56,1,2,2
16,12,310,1,2,3
16,12,48,1,2,4
16,12,28,1,2,5
16,12,53168,2,0,1
16,12,289,2,0,2
16,12,1347,2,0,3
16,12,1105,2,0,4
16,12,138,2,0,5
16,12,49460,2,1,1
16,12,235,2,1,2
16,12,1064,2,1,3
16,12,1042,2,1,4
16,12,97,2,1,5
16,12,3708,2,2,1
16,12,54,2,2,2
16,12,283,2,2,3
16,12,63,2,2,4
16,12,41,2,2,5
16,13,102818,0,0,1
16,13,658,0,0,2
16,13,2388,0,0,3
16,13,1532,0,0,4
16,13,203,0,0,5
16,13,97028,0,1,1
16,13,576,0,1,2
16,13,1943,0,1,3
16,13,1456,0,1,4
16,13,178,0,1,5
16,13,5790,0,2,1
16,13,82,0,2,2
16,13,445,0,2,3
16,13,76,0,2,4
16,13,25,0,2,5
16,13,49831,1,0,1
16,13,398,1,0,2
16,13,1141,1,0,3
16,13,662,1,0,4
16,13,111,1,0,5
16,13,46880,1,1,1
16,13,366,1,1,2
16,13,919,1,1,3
16,13,616,1,1,4
16,13,92,1,1,5
16,13,2951,1,2,1
16,13,32,1,2,2
16,13,222,1,2,3
16,13,46,1,2,4
16,13,19,1,2,5
16,13,52987,2,0,1
16,13,260,2,0,2
16,13,1247,2,0,3
16,13,870,2,0,4
16,13,92,2,0,5
16,13,50148,2,1,1
16,13,210,2,1,2
16,13,1024,2,1,3
16,13,840,2,1,4
16,13,86,2,1,5
16,13,2839,2,2,1
16,13,50,2,2,2
16,13,223,2,2,3
16,13,30,2,2,4
16,13,6,2,2,5
16,14,91771,0,0,1
16,14,435,0,0,2
16,14,1946,0,0,3
16,14,1321,0,0,4
16,14,161,0,0,5
16,14,87701,0,1,1
16,14,382,0,1,2
16,14,1632,0,1,3
16,14,1262,0,1,4
16,14,140,0,1,5
16,14,4070,0,2,1
16,14,53,0,2,2
16,14,314,0,2,3
16,14,59,0,2,4
16,14,21,0,2,5
16,14,44794,1,0,1
16,14,250,1,0,2
16,14,959,1,0,3
16,14,556,1,0,4
16,14,57,1,0,5
16,14,42672,1,1,1
16,14,223,1,1,2
16,14,794,1,1,3
16,14,529,1,1,4
16,14,47,1,1,5
16,14,2122,1,2,1
16,14,27,1,2,2
16,14,165,1,2,3
16,14,27,1,2,4
16,14,10,1,2,5
16,14,46977,2,0,1
16,14,185,2,0,2
16,14,987,2,0,3
16,14,765,2,0,4
16,14,104,2,0,5
16,14,45029,2,1,1
16,14,159,2,1,2
16,14,838,2,1,3
16,14,733,2,1,4
16,14,93,2,1,5
16,14,1948,2,2,1
16,14,26,2,2,2
16,14,149,2,2,3
16,14,32,2,2,4
16,14,11,2,2,5
16,15,71909,0,0,1
16,15,226,0,0,2
16,15,1367,0,0,3
16,15,841,0,0,4
16,15,112,0,0,5
16,15,69256,0,1,1
16,15,196,0,1,2
16,15,1202,0,1,3
16,15,811,0,1,4
16,15,105,0,1,5
16,15,2653,0,2,1
16,15,30,0,2,2
16,15,165,0,2,3
16,15,30,0,2,4
16,15,7,0,2,5
16,15,35362,1,0,1
16,15,134,1,0,2
16,15,681,1,0,3
16,15,332,1,0,4
16,15,57,1,0,5
16,15,34046,1,1,1
16,15,115,1,1,2
16,15,593,1,1,3
16,15,317,1,1,4
16,15,56,1,1,5
16,15,1316,1,2,1
16,15,19,1,2,2
16,15,88,1,2,3
16,15,15,1,2,4
16,15,1,1,2,5
16,15,36547,2,0,1
16,15,92,2,0,2
16,15,686,2,0,3
16,15,509,2,0,4
16,15,55,2,0,5
16,15,35210,2,1,1
16,15,81,2,1,2
16,15,609,2,1,3
16,15,494,2,1,4
16,15,49,2,1,5
16,15,1337,2,2,1
16,15,11,2,2,2
16,15,77,2,2,3
16,15,15,2,2,4
16,15,6,2,2,5
16,16,49094,0,0,1
16,16,136,0,0,2
16,16,905,0,0,3
16,16,466,0,0,4
16,16,54,0,0,5
16,16,47352,0,1,1
16,16,116,0,1,2
16,16,800,0,1,3
16,16,448,0,1,4
16,16,48,0,1,5
16,16,1742,0,2,1
16,16,20,0,2,2
16,16,105,0,2,3
16,16,18,0,2,4
16,16,6,0,2,5
16,16,23550,1,0,1
16,16,86,1,0,2
16,16,454,1,0,3
16,16,193,1,0,4
16,16,32,1,0,5
16,16,22758,1,1,1
16,16,70,1,1,2
16,16,407,1,1,3
16,16,184,1,1,4
16,16,28,1,1,5
16,16,792,1,2,1
16,16,16,1,2,2
16,16,47,1,2,3
16,16,9,1,2,4
16,16,4,1,2,5
16,16,25544,2,0,1
16,16,50,2,0,2
16,16,451,2,0,3
16,16,273,2,0,4
16,16,22,2,0,5
16,16,24594,2,1,1
16,16,46,2,1,2
16,16,393,2,1,3
16,16,264,2,1,4
16,16,20,2,1,5
16,16,950,2,2,1
16,16,4,2,2,2
16,16,58,2,2,3
16,16,9,2,2,4
16,16,2,2,2,5
16,17,29885,0,0,1
16,17,64,0,0,2
16,17,461,0,0,3
16,17,270,0,0,4
16,17,29,0,0,5
16,17,28964,0,1,1
16,17,50,0,1,2
16,17,424,0,1,3
16,17,263,0,1,4
16,17,24,0,1,5
16,17,921,0,2,1
16,17,14,0,2,2
16,17,37,0,2,3
16,17,7,0,2,4
16,17,5,0,2,5
16,17,13854,1,0,1
16,17,27,1,0,2
16,17,216,1,0,3
16,17,93,1,0,4
16,17,11,1,0,5
16,17,13390,1,1,1
16,17,18,1,1,2
16,17,196,1,1,3
16,17,89,1,1,4
16,17,9,1,1,5
16,17,464,1,2,1
16,17,9,1,2,2
16,17,20,1,2,3
16,17,4,1,2,4
16,17,2,1,2,5
16,17,16031,2,0,1
16,17,37,2,0,2
16,17,245,2,0,3
16,17,177,2,0,4
16,17,18,2,0,5
16,17,15574,2,1,1
16,17,32,2,1,2
16,17,228,2,1,3
16,17,174,2,1,4
16,17,15,2,1,5
16,17,457,2,2,1
16,17,5,2,2,2
16,17,17,2,2,3
16,17,3,2,2,4
16,17,3,2,2,5
16,18,28766,0,0,1
16,18,67,0,0,2
16,18,421,0,0,3
16,18,394,0,0,4
16,18,30,0,0,5
16,18,27931,0,1,1
16,18,61,0,1,2
16,18,381,0,1,3
16,18,389,0,1,4
16,18,27,0,1,5
16,18,835,0,2,1
16,18,6,0,2,2
16,18,40,0,2,3
16,18,5,0,2,4
16,18,3,0,2,5
16,18,11264,1,0,1
16,18,30,1,0,2
16,18,173,1,0,3
16,18,125,1,0,4
16,18,6,1,0,5
16,18,10907,1,1,1
16,18,28,1,1,2
16,18,150,1,1,3
16,18,123,1,1,4
16,18,4,1,1,5
16,18,357,1,2,1
16,18,2,1,2,2
16,18,23,1,2,3
16,18,2,1,2,4
16,18,2,1,2,5
16,18,17502,2,0,1
16,18,37,2,0,2
16,18,248,2,0,3
16,18,269,2,0,4
16,18,24,2,0,5
16,18,17024,2,1,1
16,18,33,2,1,2
16,18,231,2,1,3
16,18,266,2,1,4
16,18,23,2,1,5
16,18,478,2,2,1
16,18,4,2,2,2
16,18,17,2,2,3
16,18,3,2,2,4
16,18,1,2,2,5
17,0,114643,0,0,1
17,0,27525,0,0,2
17,0,2092,0,0,3
17,0,10159,0,0,4
17,0,279,0,0,5
17,0,81168,0,1,1
17,0,25465,0,1,2
17,0,681,0,1,3
17,0,9472,0,1,4
17,0,146,0,1,5
17,0,33475,0,2,1
17,0,2060,0,2,2
17,0,1411,0,2,3
17,0,687,0,2,4
17,0,133,0,2,5
17,0,58652,1,0,1
17,0,14019,1,0,2
17,0,1059,1,0,3
17,0,5153,1,0,4
17,0,139,1,0,5
17,0,41558,1,1,1
17,0,12973,1,1,2
17,0,344,1,1,3
17,0,4790,1,1,4
17,0,72,1,1,5
17,0,17094,1,2,1
17,0,1046,1,2,2
17,0,715,1,2,3
17,0,363,1,2,4
17,0,67,1,2,5
17,0,55991,2,0,1
17,0,13506,2,0,2
17,0,1033,2,0,3
17,0,5006,2,0,4
17,0,140,2,0,5
17,0,39610,2,1,1
17,0,12492,2,1,2
17,0,337,2,1,3
17,0,4682,2,1,4
17,0,74,2,1,5
17,0,16381,2,2,1
17,0,1014,2,2,2
17,0,696,2,2,3
17,0,324,2,2,4
17,0,66,2,2,5
17,1,475122,0,0,1
17,1,116506,0,0,2
17,1,6341,0,0,3
17,1,43982,0,0,4
17,1,1100,0,0,5
17,1,335196,0,1,1
17,1,109184,0,1,2
17,1,2896,0,1,3
17,1,41820,0,1,4
17,1,716,0,1,5
17,1,139926,0,2,1
17,1,7322,0,2,2
17,1,3445,0,2,3
17,1,2162,0,2,4
17,1,384,0,2,5
17,1,243628,1,0,1
17,1,58983,1,0,2
17,1,3217,1,0,3
17,1,22433,1,0,4
17,1,567,1,0,5
17,1,172471,1,1,1
17,1,55307,1,1,2
17,1,1504,1,1,3
17,1,21352,1,1,4
17,1,369,1,1,5
17,1,71157,1,2,1
17,1,3676,1,2,2
17,1,1713,1,2,3
17,1,1081,1,2,4
17,1,198,1,2,5
17,1,231494,2,0,1
17,1,57523,2,0,2
17,1,3124,2,0,3
17,1,21549,2,0,4
17,1,533,2,0,5
17,1,162725,2,1,1
17,1,53877,2,1,2
17,1,1392,2,1,3
17,1,20468,2,1,4
17,1,347,2,1,5
17,1,68769,2,2,1
17,1,3646,2,2,2
17,1,1732,2,2,3
17,1,1081,2,2,4
17,1,186,2,2,5
17,2,604604,0,0,1
17,2,143893,0,0,2
17,2,9040,0,0,3
17,2,55540,0,0,4
17,2,1407,0,0,5
17,2,419954,0,1,1
17,2,134426,0,1,2
17,2,3951,0,1,3
17,2,52744,0,1,4
17,2,910,0,1,5
17,2,184650,0,2,1
17,2,9467,0,2,2
17,2,5089,0,2,3
17,2,2796,0,2,4
17,2,497,0,2,5
17,2,309173,1,0,1
17,2,73240,1,0,2
17,2,4596,1,0,3
17,2,28606,1,0,4
17,2,732,1,0,5
17,2,215232,1,1,1
17,2,68469,1,1,2
17,2,2053,1,1,3
17,2,27196,1,1,4
17,2,488,1,1,5
17,2,93941,1,2,1
17,2,4771,1,2,2
17,2,2543,1,2,3
17,2,1410,1,2,4
17,2,244,1,2,5
17,2,295431,2,0,1
17,2,70653,2,0,2
17,2,4444,2,0,3
17,2,26934,2,0,4
17,2,675,2,0,5
17,2,204722,2,1,1
17,2,65957,2,1,2
17,2,1898,2,1,3
17,2,25548,2,1,4
17,2,422,2,1,5
17,2,90709,2,2,1
17,2,4696,2,2,2
17,2,2546,2,2,3
17,2,1386,2,2,4
17,2,253,2,2,5
17,3,636993,0,0,1
17,3,148603,0,0,2
17,3,12106,0,0,3
17,3,55232,0,0,4
17,3,1437,0,0,5
17,3,442984,0,1,1
17,3,137353,0,1,2
17,3,4243,0,1,3
17,3,52128,0,1,4
17,3,817,0,1,5
17,3,194009,0,2,1
17,3,11250,0,2,2
17,3,7863,0,2,3
17,3,3104,0,2,4
17,3,620,0,2,5
17,3,325798,1,0,1
17,3,75081,1,0,2
17,3,6221,1,0,3
17,3,27721,1,0,4
17,3,758,1,0,5
17,3,227003,1,1,1
17,3,69385,1,1,2
17,3,2158,1,1,3
17,3,26146,1,1,4
17,3,423,1,1,5
17,3,98795,1,2,1
17,3,5696,1,2,2
17,3,4063,1,2,3
17,3,1575,1,2,4
17,3,335,1,2,5
17,3,311195,2,0,1
17,3,73522,2,0,2
17,3,5885,2,0,3
17,3,27511,2,0,4
17,3,679,2,0,5
17,3,215981,2,1,1
17,3,67968,2,1,2
17,3,2085,2,1,3
17,3,25982,2,1,4
17,3,394,2,1,5
17,3,95214,2,2,1
17,3,5554,2,2,2
17,3,3800,2,2,3
17,3,1529,2,2,4
17,3,285,2,2,5
17,4,640498,0,0,1
17,4,150889,0,0,2
17,4,12147,0,0,3
17,4,53336,0,0,4
17,4,1479,0,0,5
17,4,457425,0,1,1
17,4,141295,0,1,2
17,4,4552,0,1,3
17,4,50650,0,1,4
17,4,915,0,1,5
17,4,183073,0,2,1
17,4,9594,0,2,2
17,4,7595,0,2,3
17,4,2686,0,2,4
17,4,564,0,2,5
17,4,328254,1,0,1
17,4,76365,1,0,2
17,4,6249,1,0,3
17,4,26952,1,0,4
17,4,794,1,0,5
17,4,235098,1,1,1
17,4,71547,1,1,2
17,4,2353,1,1,3
17,4,25543,1,1,4
17,4,482,1,1,5
17,4,93156,1,2,1
17,4,4818,1,2,2
17,4,3896,1,2,3
17,4,1409,1,2,4
17,4,312,1,2,5
17,4,312244,2,0,1
17,4,74524,2,0,2
17,4,5898,2,0,3
