Code,Overall_Edu,Rural_Edu,Urban_Edu,Median_Income,Age_Group,Population,Male_Population,Female_Population,Race_Sex,Ethnic_Origin,Sex,Race,Year,Winner
18,0.259,0.16399999999999998,0.287,59892,10,5744,2826,2918,2,1,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,181,89,92,2,1,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,13548,6666,6882,2,2,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,667,328,339,2,2,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,669,329,340,2,2,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,150,74,76,2,2,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,69,34,35,2,2,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,170113,83696,86417,2,1,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,20980,10322,10658,2,1,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,1494,735,759,2,1,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,6083,2993,3090,2,1,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,182,90,92,2,1,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,11780,5796,5984,2,2,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,666,328,338,2,2,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,557,274,283,2,2,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,140,69,71,2,2,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,10,70,34,36,2,2,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,175535,86363,89172,2,1,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,17490,8605,8885,2,1,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,1499,738,761,2,1,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,4081,2008,2073,2,1,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,146,72,74,2,1,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,10369,5102,5267,2,2,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,523,257,266,2,2,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,525,258,267,2,2,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,99,49,50,2,2,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,66,32,34,2,2,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,178250,87699,90551,2,1,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,19449,9569,9880,2,1,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,1550,763,787,2,1,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,4612,2269,2343,2,1,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,180,89,91,2,1,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,9059,4457,4602,2,2,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,501,246,255,2,2,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,386,190,196,2,2,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,109,54,55,2,2,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,11,80,39,41,2,2,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,190678,93814,96864,2,1,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,17457,8589,8868,2,1,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,1631,802,829,2,1,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,3307,1627,1680,2,1,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,141,69,72,2,1,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,7997,3935,4062,2,2,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,366,180,186,2,2,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,382,188,194,2,2,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,85,42,43,2,2,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,55,27,28,2,2,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,198089,97460,100629,2,1,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,20386,10030,10356,2,1,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,1775,873,902,2,1,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,3928,1933,1995,2,1,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,146,72,74,2,1,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,7265,3574,3691,2,2,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,406,200,206,2,2,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,337,166,171,2,2,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,88,43,45,2,2,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,12,58,29,29,2,2,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,180294,88705,91589,2,1,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,14913,7337,7576,2,1,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,1535,755,780,2,1,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,2546,1253,1293,2,1,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,107,53,54,2,1,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,6085,2994,3091,2,2,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,302,149,153,2,2,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,260,128,132,2,2,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,70,34,36,2,2,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,39,19,20,2,2,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,189589,93278,96311,2,1,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,18503,9103,9400,2,1,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,1631,802,829,2,1,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,3092,1521,1571,2,1,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,116,57,59,2,1,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,5800,2854,2946,2,2,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,292,144,148,2,2,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,258,127,131,2,2,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,78,38,40,2,2,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,13,25,12,13,2,2,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,148606,73114,75492,2,1,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,10861,5344,5517,2,1,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,1128,555,573,2,1,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,2143,1054,1089,2,1,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,94,46,48,2,1,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,4194,2063,2131,2,2,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,173,85,88,2,2,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,184,91,93,2,2,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,24,12,12,2,2,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,22,11,11,2,2,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,163018,80205,82813,2,1,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,13927,6852,7075,2,1,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,1263,621,642,2,1,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,2627,1292,1335,2,1,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,96,47,49,2,1,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,4133,2033,2100,2,2,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,177,87,90,2,2,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,133,65,68,2,2,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,51,25,26,2,2,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,14,17,8,9,2,2,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,111316,54767,56549,2,1,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,6872,3381,3491,2,1,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,826,406,420,2,1,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,1464,720,744,2,1,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,54,27,27,2,1,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,2555,1257,1298,2,2,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,100,49,51,2,2,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,96,47,49,2,2,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,24,12,12,2,2,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,12,6,6,2,2,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,128476,63210,65266,2,1,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,9360,4605,4755,2,1,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,907,446,461,2,1,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,1673,823,850,2,1,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,71,35,36,2,1,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,2647,1302,1345,2,2,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,109,54,55,2,2,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,89,44,45,2,2,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,28,14,14,2,2,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,15,9,4,5,2,2,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,75297,37046,38251,2,1,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,4390,2160,2230,2,1,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,519,255,264,2,1,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,785,386,399,2,1,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,37,18,19,2,1,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,1469,723,746,2,2,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,59,29,30,2,2,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,62,31,31,2,2,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,11,5,6,2,2,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,7,3,4,2,2,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,93964,46230,47734,2,1,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,6719,3306,3413,2,1,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,598,294,304,2,1,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,1060,522,538,2,1,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,27,13,14,2,1,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,1799,885,914,2,2,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,60,30,30,2,2,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,62,31,31,2,2,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,28,14,14,2,2,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,16,12,6,6,2,2,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,46436,22847,23589,2,1,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,2617,1288,1329,2,1,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,311,153,158,2,1,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,490,241,249,2,1,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,25,12,13,2,1,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,926,456,470,2,2,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,19,9,10,2,2,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,29,14,15,2,2,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,14,7,7,2,2,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,1,0,1,2,2,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,65866,32406,33460,2,1,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,4399,2164,2235,2,1,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,409,201,208,2,1,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,621,306,315,2,1,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,30,15,15,2,1,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,1181,581,600,2,2,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,61,30,31,2,2,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,32,16,16,2,2,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,9,4,5,2,2,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,17,3,1,2,2,2,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,40338,19846,20492,2,1,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,2206,1085,1121,2,1,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,279,137,142,2,1,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,292,144,148,2,1,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,2,1,1,2,1,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,1057,520,537,2,2,1,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,22,11,11,2,2,1,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,25,12,13,2,2,1,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,5,2,3,2,2,1,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,0,0,0,2,2,1,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,79624,39175,40449,2,1,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,5043,2481,2562,2,1,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,443,218,225,2,1,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,624,307,317,2,1,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,26,13,13,2,1,2,5,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,1463,720,743,2,2,2,1,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,55,27,28,2,2,2,2,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,33,16,17,2,2,2,3,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,13,6,7,2,2,2,4,2020,RED
18,0.259,0.16399999999999998,0.287,59892,18,6,3,3,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,15922,7834,8088,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,1502,739,763,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,175,86,89,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,699,344,355,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,44,22,22,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,1913,941,972,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,117,58,59,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,111,55,56,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,35,17,18,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,13,6,7,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,15147,7452,7695,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,1439,708,731,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,145,71,74,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,733,361,372,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,38,19,19,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,1844,907,937,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,101,50,51,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,108,53,55,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,34,17,17,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,0,16,8,8,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,65626,32288,33338,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,7265,3574,3691,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,820,403,417,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,3101,1526,1575,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,198,97,101,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,7608,3743,3865,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,549,270,279,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,550,271,279,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,153,75,78,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,46,23,23,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,62332,30667,31665,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,7125,3506,3620,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,821,404,417,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,2942,1447,1495,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,243,120,123,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,7536,3708,3828,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,439,216,223,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,578,284,294,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,129,63,66,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,1,40,20,20,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,82901,40787,42114,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,8644,4253,4391,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,963,474,489,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,3955,1946,2009,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,289,142,147,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,9761,4802,4959,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,631,310,321,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,736,362,374,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,245,121,124,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,57,28,29,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,78978,38857,40121,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,8223,4046,4177,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,891,438,453,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,3677,1809,1868,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,292,144,148,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,9256,4554,4702,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,704,346,358,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,730,359,371,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,200,98,102,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,2,75,37,38,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,87174,42890,44284,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,8048,3960,4088,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,905,445,460,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,3621,1782,1839,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,254,125,129,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,10111,4975,5136,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,628,309,319,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,587,289,298,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,176,87,89,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,63,31,32,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,82955,40814,42141,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,7693,3785,3908,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,871,429,442,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,3642,1792,1850,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,258,127,131,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,9723,4784,4939,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,560,276,284,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,618,304,314,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,149,73,76,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,3,68,33,35,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,90096,44327,45769,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,7557,3718,3839,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,900,443,457,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,4290,2111,2179,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,255,125,130,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,9143,4498,4645,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,467,230,237,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,509,250,259,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,141,69,72,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,52,26,26,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,86366,42492,43874,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,6946,3417,3529,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,909,447,462,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,4344,2137,2207,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,217,107,110,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,8517,4190,4327,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,446,219,227,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,654,322,332,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,166,82,84,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,4,53,26,27,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,95026,46753,48273,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,8249,4059,4190,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,1023,503,520,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,7333,3608,3725,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,292,144,148,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,8198,4033,4165,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,416,205,211,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,449,221,228,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,93,46,47,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,55,27,28,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,90909,44727,46182,2,1,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,6746,3319,3427,2,1,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,1029,506,523,2,1,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,5553,2732,2821,2,1,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,211,104,107,2,1,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,8019,3945,4074,2,2,2,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,443,218,225,2,2,2,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,550,271,279,2,2,2,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,151,74,77,2,2,2,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,5,59,29,30,2,2,2,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,84972,41806,43166,2,1,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,7289,3586,3703,2,1,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,937,461,476,2,1,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,5585,2748,2837,2,1,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,261,128,133,2,1,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,7667,3772,3895,2,2,1,1,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,385,189,196,2,2,1,2,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,459,226,233,2,2,1,3,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,101,50,51,2,2,1,4,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,40,20,20,2,2,1,5,2020,RED
19,0.282,0.203,0.33899999999999997,68718,6,81440,40068,41372,2,1,2,1,2020,RED
